authid,prompt_strategy,true_cEXT,true_cNEU,true_cAGR,true_cCON,true_cOPN,pred_cEXT,pred_cNEU,pred_cAGR,pred_cCON,pred_cOPN
2002_715289.txt,cot,y,n,y,y,y,y,n,y,n,y
2002_715655.txt,cot,n,n,n,y,y,y,n,y,n,y
2002_715297.txt,cot,y,n,y,n,y,y,n,y,n,y
2002_716179.txt,cot,n,n,n,n,n,y,n,y,n,y
2002_716298.txt,cot,y,y,y,n,y,y,n,y,n,y
2002_716585.txt,cot,n,y,y,n,y,n,y,y,n,y
2002_717239.txt,cot,y,y,n,y,n,y,n,y,n,y
2002_717531.txt,cot,n,y,n,y,n,y,n,y,n,y
2002_717530.txt,cot,y,n,n,y,y,y,n,y,n,y
2002_714486.txt,cot,n,y,y,n,n,y,y,y,n,y
2002_718663.txt,cot,n,n,y,y,y,y,n,y,n,y
2002_718305.txt,cot,y,y,y,y,y,y,n,y,n,y
2002_723345.txt,cot,n,y,n,n,n,n,y,y,n,y
2002_725541.txt,cot,n,y,y,n,n,y,n,y,n,y
2002_730158.txt,cot,n,y,y,n,y,y,n,y,n,y
2002_718733.txt,cot,y,y,n,n,n,y,n,y,n,y
2002_727946.txt,cot,n,y,n,n,n,y,n,y,n,y
2002_730515.txt,cot,y,n,y,y,y,n,y,y,n,y
2002_733503.txt,cot,n,n,y,y,y,y,n,y,n,y
2002_734040.txt,cot,y,n,n,n,n,n,y,y,n,y
2002_734462.txt,cot,n,n,n,n,n,y,n,y,n,y
2002_735375.txt,cot,y,y,y,y,y,n,n,y,n,y
2002_733150.txt,cot,y,y,n,n,y,y,n,y,n,y
2002_735955.txt,cot,y,n,n,n,y,n,y,y,n,y
2002_736090.txt,cot,n,n,y,n,y,y,n,y,n,y
2002_737137.txt,cot,y,y,y,y,y,y,n,y,n,y
2002_737822.txt,cot,n,n,y,y,n,y,y,y,n,y
2002_738486.txt,cot,n,y,n,n,y,n,y,y,n,y
2002_738727.txt,cot,n,y,y,y,n,n,y,y,n,y
2002_738926.txt,cot,y,n,y,y,y,n,y,y,n,y
2002_747057.txt,cot,y,n,y,y,y,n,y,y,n,y
2002_750740.txt,cot,n,y,n,n,y,n,y,y,n,y
2002_741268.txt,cot,n,n,y,n,y,y,n,y,n,y
2002_752488.txt,cot,n,n,y,n,n,y,n,y,n,y
2002_750065.txt,cot,y,y,y,n,n,n,y,y,n,y
2002_758960.txt,cot,y,n,y,n,n,y,n,y,n,y
2002_756924.txt,cot,y,y,y,y,n,y,y,y,n,y
2002_759236.txt,cot,n,n,y,y,n,y,n,y,n,y
2002_751972.txt,cot,n,y,y,n,n,n,y,y,n,y
2002_759882.txt,cot,n,y,n,y,y,n,y,y,n,y
2002_763964.txt,cot,n,y,y,y,n,y,y,y,n,y
2002_765168.txt,cot,y,y,n,n,n,y,y,y,n,y
2002_765933.txt,cot,y,n,y,y,y,y,n,y,n,y
2002_766324.txt,cot,n,y,n,y,n,y,y,y,n,y
2002_769785.txt,cot,y,y,n,y,n,y,y,y,n,y
2002_772200.txt,cot,y,n,y,n,y,y,y,y,n,y
2002_770416.txt,cot,n,y,n,n,n,n,y,y,n,y
2002_773215.txt,cot,y,y,y,y,n,y,n,y,n,y
2002_773379.txt,cot,y,n,n,y,n,y,n,y,n,y
2002_790094.txt,cot,y,y,y,n,n,y,y,y,n,y
2002_792236.txt,cot,y,n,y,y,y,y,n,y,n,y
2002_780856.txt,cot,y,y,n,n,n,n,y,y,n,y
2002_792967.txt,cot,n,y,n,n,n,y,y,y,n,y
2002_794270.txt,cot,y,n,y,n,y,y,n,y,n,y
2002_795829.txt,cot,y,n,y,n,y,y,y,y,n,y
2002_796644.txt,cot,y,n,y,y,n,y,n,y,n,y
2002_775925.txt,cot,n,n,y,n,y,y,n,y,n,y
2002_798513.txt,cot,y,y,y,n,y,n,y,y,n,y
2002_803852.txt,cot,y,n,n,y,y,n,n,y,n,y
2002_798304.txt,cot,n,y,n,n,y,y,n,y,n,y
2002_805223.txt,cot,y,n,y,n,n,n,y,y,n,y
2002_804782.txt,cot,y,n,y,n,n,n,y,y,n,y
2002_809993.txt,cot,n,y,y,y,y,y,y,n,n,y
2002_810133.txt,cot,y,y,y,n,y,y,n,y,n,y
2002_816194.txt,cot,y,y,n,n,n,n,y,n,n,y
2002_759716.txt,cot,n,y,y,n,y,y,n,y,n,y
2002_815739.txt,cot,y,y,n,n,n,y,n,y,n,y
2002_818682.txt,cot,n,n,n,n,y,y,y,n,n,y
2002_818242.txt,cot,y,n,y,y,n,n,y,y,y,y
2002_819430.txt,cot,n,y,y,y,n,n,y,y,n,y
2002_822358.txt,cot,n,y,y,y,y,n,y,y,n,y
2002_819526.txt,cot,n,n,n,y,n,n,y,y,n,y
2002_830128.txt,cot,n,n,n,y,n,y,y,y,n,y
2002_830131.txt,cot,n,n,y,n,n,n,n,y,n,y
2002_830353.txt,cot,y,y,y,n,y,n,n,n,n,y
2002_833127.txt,cot,y,n,y,n,y,y,n,y,n,y
2002_833487.txt,cot,y,y,n,n,n,y,n,y,n,y
2002_822367.txt,cot,y,n,n,y,y,y,n,y,n,y
2002_835961.txt,cot,y,n,n,n,n,n,y,y,n,y
2002_833527.txt,cot,n,y,y,n,y,y,y,y,n,y
2002_835543.txt,cot,y,y,y,n,y,n,y,y,n,y
2002_835051.txt,cot,y,n,y,y,n,y,y,y,n,y
2002_836474.txt,cot,n,y,n,y,n,y,n,y,n,y
2002_843716.txt,cot,y,n,y,n,n,n,n,y,n,y
2002_836984.txt,cot,n,y,n,n,y,n,n,y,n,y
2002_838530.txt,cot,y,y,n,y,y,y,y,y,n,y
2002_854190.txt,cot,n,n,y,y,n,y,y,y,n,y
2002_841476.txt,cot,n,y,y,y,y,y,y,y,n,y
2002_855878.txt,cot,y,y,y,y,y,y,n,y,n,y
2002_854684.txt,cot,y,n,n,y,n,y,n,y,n,y
2002_856872.txt,cot,n,y,n,n,n,n,y,y,n,y
2002_857261.txt,cot,y,n,y,y,y,y,y,y,n,y
2002_855472.txt,cot,n,y,n,y,n,y,n,y,n,y
2002_870737.txt,cot,y,n,y,y,n,y,n,y,n,y
2002_864597.txt,cot,y,n,y,n,n,y,y,y,n,y
2002_871615.txt,cot,y,n,n,y,y,y,n,y,n,y
2002_875611.txt,cot,n,y,y,n,n,y,n,y,n,y
2002_875628.txt,cot,y,n,y,n,n,y,n,y,n,y
2002_875711.txt,cot,y,y,n,y,y,y,n,y,n,y
2002_880165.txt,cot,y,n,y,n,n,y,n,y,n,y
2002_877267.txt,cot,y,n,y,y,y,y,y,y,n,y
2002_891066.txt,cot,y,n,y,n,y,y,n,y,n,y
2002_892957.txt,cot,n,y,y,n,y,n,n,y,n,y
2002_873089.txt,cot,y,n,y,y,y,n,y,y,n,y
2002_896653.txt,cot,y,n,y,n,y,y,n,y,n,y
2002_897828.txt,cot,y,n,y,y,n,y,n,y,n,y
2002_898153.txt,cot,n,y,y,y,y,y,y,y,n,y
2002_904419.txt,cot,y,n,y,n,n,y,y,y,n,y
2002_906448.txt,cot,y,n,y,y,n,y,n,y,n,y
2002_912232.txt,cot,y,y,y,y,n,y,n,y,n,y
2002_911754.txt,cot,y,n,n,n,y,y,n,y,n,y
2002_913549.txt,cot,n,n,n,n,y,y,n,y,n,y
2002_913929.txt,cot,y,y,n,n,n,y,n,y,n,y
2002_916663.txt,cot,n,n,n,n,n,y,n,y,n,y
2002_917983.txt,cot,n,n,y,y,n,y,y,y,n,y
2002_919167.txt,cot,y,n,n,n,y,n,n,y,n,y
2002_917507.txt,cot,y,n,y,n,y,y,n,y,n,y
2002_918284.txt,cot,y,y,y,y,n,y,n,y,n,y
2002_924957.txt,cot,y,n,y,y,y,y,y,y,n,y
2002_926472.txt,cot,y,y,n,y,y,y,y,y,n,y
2002_930254.txt,cot,y,y,y,n,n,y,n,y,n,y
2002_928929.txt,cot,y,y,n,n,n,y,y,y,n,y
2002_918671.txt,cot,n,y,y,n,n,y,y,y,n,y
2002_931069.txt,cot,y,y,n,n,y,y,n,y,n,y
2002_930911.txt,cot,y,n,y,n,y,y,n,y,n,y
2002_932909.txt,cot,n,y,y,n,n,n,y,y,n,y
2002_934039.txt,cot,n,y,y,y,n,n,y,y,n,y
2002_936431.txt,cot,n,n,n,n,n,y,n,y,n,y
2002_938191.txt,cot,y,n,n,n,y,n,n,y,n,y
2002_938041.txt,cot,y,y,y,n,y,n,n,y,n,y
2002_939045.txt,cot,n,y,n,n,y,n,y,n,n,y
2002_939162.txt,cot,y,y,n,n,y,y,n,y,n,y
2002_941898.txt,cot,n,y,n,n,n,y,n,y,n,y
2002_950971.txt,cot,n,n,y,y,n,y,n,y,n,y
2002_934127.txt,cot,n,n,n,y,y,n,y,y,n,y
2002_953034.txt,cot,y,y,n,n,n,y,y,y,n,y
2002_953283.txt,cot,y,n,n,y,y,y,n,y,n,y
2002_951305.txt,cot,n,n,y,n,y,n,y,y,n,y
2002_953340.txt,cot,n,y,n,y,y,y,n,y,n,y
2002_953576.txt,cot,y,n,y,y,y,y,y,n,n,y
2002_955033.txt,cot,y,n,y,n,n,n,y,y,n,y
2002_955372.txt,cot,y,y,y,n,y,n,y,y,n,y
2002_955576.txt,cot,y,y,n,y,y,n,y,y,n,y
2002_955716.txt,cot,n,n,y,y,n,n,y,y,n,y
2002_956743.txt,cot,y,y,n,y,n,y,n,y,n,y
2002_957362.txt,cot,y,y,n,y,y,n,y,y,n,y
2002_958061.txt,cot,y,y,y,n,y,n,y,y,n,y
2002_966552.txt,cot,y,y,y,y,n,y,y,y,n,y
2002_958137.txt,cot,y,n,y,n,y,y,y,y,n,y
2002_969641.txt,cot,y,y,n,n,n,y,n,y,n,y
2002_972172.txt,cot,y,y,y,n,y,n,n,y,n,y
2002_972407.txt,cot,y,y,y,y,y,y,y,y,n,y
2002_972972.txt,cot,y,y,n,n,y,y,n,y,n,y
2002_975468.txt,cot,n,n,y,y,y,n,y,y,n,y
2002_974654.txt,cot,n,y,y,n,n,n,y,n,n,y
2002_979377.txt,cot,n,y,y,n,n,y,y,y,n,y
2002_972796.txt,cot,n,n,y,y,n,n,y,,n,y
2002_979598.txt,cot,y,y,n,y,n,n,y,y,y,y
2002_979646.txt,cot,n,y,y,n,y,y,n,y,n,y
2002_987315.txt,cot,n,y,y,n,n,y,y,y,n,y
2002_990120.txt,cot,y,n,y,n,n,y,n,y,n,y
2002_991230.txt,cot,n,n,n,n,y,y,n,y,n,y
2002_996434.txt,cot,y,n,n,y,y,y,y,y,n,y
2002_995661.txt,cot,y,y,n,n,n,y,n,y,n,y
2002_998805.txt,cot,n,n,n,y,y,y,n,y,n,y
2003_8.txt,cot,n,y,n,n,y,y,n,y,n,y
2003_10.txt,cot,n,y,y,n,y,n,n,y,n,y
2003_11.txt,cot,n,n,y,y,y,y,n,y,n,y
2003_13.txt,cot,y,y,y,y,n,y,n,y,n,y
2003_18.txt,cot,y,y,y,y,y,y,n,y,n,y
2003_14.txt,cot,n,n,y,y,n,y,y,y,n,y
2003_15.txt,cot,y,y,n,y,y,y,n,y,n,y
2003_21.txt,cot,y,n,n,n,n,y,y,y,n,y
2003_16.txt,cot,y,n,y,n,n,y,n,y,n,y
2003_23.txt,cot,n,y,n,y,n,n,y,y,n,y
2003_25.txt,cot,n,n,y,n,y,y,n,y,n,y
2003_24.txt,cot,n,n,y,n,y,n,y,y,n,y
2003_26.txt,cot,n,n,y,y,y,n,n,y,n,y
2003_27.txt,cot,n,y,n,n,n,n,y,y,n,y
2003_28.txt,cot,n,n,n,y,y,y,n,y,n,y
2003_31.txt,cot,n,n,y,n,y,y,n,y,n,y
2003_34.txt,cot,n,n,y,n,y,y,y,y,n,y
2003_30.txt,cot,y,n,n,n,y,n,y,y,n,y
2003_35.txt,cot,y,n,n,y,y,y,n,y,n,y
2003_33.txt,cot,y,y,n,n,y,n,y,y,n,y
2003_39.txt,cot,y,n,y,y,n,y,n,y,n,y
2003_40.txt,cot,n,y,n,n,y,y,y,y,n,y
2003_38.txt,cot,n,y,y,y,n,y,n,y,n,y
2003_42.txt,cot,n,y,n,n,n,n,y,y,n,y
2003_43.txt,cot,y,y,y,n,y,y,y,y,n,y
2003_45.txt,cot,y,n,n,y,n,n,y,y,n,y
2003_47.txt,cot,n,n,y,y,n,n,y,y,n,y
2003_46.txt,cot,y,n,y,n,y,y,n,y,n,y
2003_51.txt,cot,n,n,y,y,n,y,y,y,n,y
2003_53.txt,cot,y,n,n,n,y,n,y,y,n,y
2003_57.txt,cot,y,n,n,y,n,y,n,y,n,y
2003_55.txt,cot,y,n,y,y,y,y,n,y,n,y
2003_58.txt,cot,y,n,y,y,y,n,y,y,n,y
2003_59.txt,cot,n,n,y,y,n,n,n,y,n,y
2003_60.txt,cot,n,y,n,n,y,n,n,y,n,y
2003_63.txt,cot,n,y,y,y,y,n,y,y,n,y
2003_61.txt,cot,n,n,y,n,y,y,n,y,n,y
2003_65.txt,cot,n,y,y,n,n,y,y,y,n,y
2003_67.txt,cot,y,n,n,y,y,n,y,y,n,y
2003_68.txt,cot,n,n,n,n,n,y,n,y,n,y
2003_69.txt,cot,n,n,y,y,n,y,n,y,n,y
2003_70.txt,cot,y,n,y,y,y,y,n,y,n,y
2003_72.txt,cot,n,n,y,y,n,y,n,y,n,y
2003_74.txt,cot,y,n,y,y,y,n,y,y,n,y
2003_75.txt,cot,y,y,y,y,y,n,n,y,n,y
2003_79.txt,cot,y,y,n,y,n,y,y,y,n,y
2003_77.txt,cot,n,y,n,n,y,y,y,y,n,y
2003_76.txt,cot,y,n,y,n,y,n,n,y,n,y
2003_80.txt,cot,n,y,y,n,n,y,y,y,n,y
2003_82.txt,cot,y,n,y,y,y,y,n,y,n,y
2003_83.txt,cot,y,y,y,n,n,y,n,y,n,y
2003_86.txt,cot,n,n,y,n,y,y,n,y,n,y
2003_87.txt,cot,n,y,n,n,y,y,n,y,n,y
2003_89.txt,cot,n,y,n,n,y,n,y,y,n,y
2003_90.txt,cot,n,y,n,y,n,n,n,y,n,y
2003_91.txt,cot,n,n,n,n,y,n,y,y,n,y
2003_92.txt,cot,y,n,y,n,y,y,y,y,n,y
2003_94.txt,cot,y,y,y,y,n,y,n,y,n,y
2003_93.txt,cot,y,y,n,y,n,y,y,y,n,y
2003_97.txt,cot,n,n,y,y,n,y,y,n,n,y
2003_96.txt,cot,y,y,y,n,n,y,y,y,n,y
2003_95.txt,cot,y,n,y,n,y,y,y,y,n,y
2003_98.txt,cot,n,y,y,y,n,y,y,y,n,y
2003_99.txt,cot,n,y,y,y,y,y,n,y,n,y
2003_101.txt,cot,y,y,n,n,y,y,n,y,n,y
2003_104.txt,cot,n,y,n,y,y,n,y,y,n,y
2003_105.txt,cot,y,y,y,n,y,n,y,y,n,y
2003_100.txt,cot,y,y,n,n,y,y,n,y,n,y
2003_110.txt,cot,n,n,y,n,n,y,y,y,n,y
2003_111.txt,cot,y,n,y,y,n,y,y,y,n,y
2003_106.txt,cot,n,y,n,y,n,y,y,n,n,y
2003_115.txt,cot,n,y,y,y,y,y,y,y,n,y
2003_112.txt,cot,n,y,n,n,n,n,y,y,n,y
2003_114.txt,cot,n,y,y,y,n,n,y,y,n,y
2003_117.txt,cot,y,n,y,y,n,y,y,y,n,y
2003_119.txt,cot,n,y,n,y,y,y,n,y,n,y
2003_120.txt,cot,y,n,n,n,n,y,y,n,n,y
2003_116.txt,cot,y,y,y,n,y,y,n,y,n,y
2003_121.txt,cot,y,y,n,n,n,y,n,y,n,y
2003_126.txt,cot,y,y,n,n,y,n,y,y,n,y
2003_127.txt,cot,n,n,n,n,y,y,y,y,n,y
2003_122.txt,cot,n,n,y,y,n,y,y,y,n,y
2003_128.txt,cot,n,y,y,n,n,n,y,y,n,y
2003_130.txt,cot,n,y,y,n,y,n,y,y,n,y
2003_131.txt,cot,n,n,n,y,n,y,n,y,n,y
2003_129.txt,cot,n,n,y,n,n,n,y,y,n,y
2003_133.txt,cot,y,n,n,n,y,y,y,y,n,y
2003_132.txt,cot,y,y,y,y,n,y,n,y,n,y
2003_134.txt,cot,y,n,n,n,n,y,n,y,n,y
2003_136.txt,cot,n,y,y,n,y,n,y,y,n,y
2003_139.txt,cot,n,y,y,y,y,y,n,y,n,y
2003_137.txt,cot,n,y,n,n,y,y,n,y,n,y
2003_135.txt,cot,n,n,n,n,y,n,y,y,n,y
2003_140.txt,cot,n,n,n,y,y,n,n,y,n,y
2003_141.txt,cot,n,n,y,n,y,y,n,y,n,y
2003_142.txt,cot,n,n,y,n,y,y,n,y,n,y
2003_144.txt,cot,n,y,y,n,n,y,y,y,n,y
2003_145.txt,cot,n,y,n,y,n,y,n,y,n,y
2003_148.txt,cot,n,n,n,n,y,y,n,y,n,y
2003_149.txt,cot,n,n,y,n,n,n,y,y,n,y
2003_150.txt,cot,y,n,y,n,y,n,y,y,n,y
2003_118.txt,cot,y,n,y,y,n,y,n,y,n,y
2003_155.txt,cot,y,n,y,y,y,y,n,y,n,y
2003_159.txt,cot,y,n,y,y,y,y,n,y,n,y
2003_151.txt,cot,y,y,y,y,n,y,y,y,n,y
2003_160.txt,cot,y,y,n,n,y,n,y,n,y,y
2003_152.txt,cot,n,y,y,y,y,n,y,y,n,y
2003_162.txt,cot,y,n,y,n,y,y,n,y,n,y
2003_165.txt,cot,y,y,n,y,y,n,y,y,n,y
2003_164.txt,cot,n,y,n,y,y,y,n,y,n,y
2003_166.txt,cot,y,n,y,y,y,y,n,y,n,y
2003_171.txt,cot,n,y,n,y,y,n,y,y,n,y
2003_167.txt,cot,y,y,n,y,y,y,n,y,y,y
2003_168.txt,cot,n,y,n,n,n,n,y,y,n,y
2003_169.txt,cot,y,n,y,n,y,n,n,y,n,y
2003_170.txt,cot,y,n,y,y,n,y,n,y,n,y
2003_176.txt,cot,n,n,y,y,n,n,n,y,n,y
2003_175.txt,cot,y,n,n,n,y,y,n,y,n,y
2003_181.txt,cot,y,n,n,y,n,n,n,y,n,y
2003_174.txt,cot,n,y,y,n,n,n,y,y,n,y
2003_179.txt,cot,y,y,n,n,n,y,y,y,n,y
2003_184.txt,cot,y,y,n,n,n,y,n,y,n,y
2003_185.txt,cot,y,y,y,n,n,y,n,y,n,y
2003_183.txt,cot,y,y,y,y,y,n,y,y,n,y
2003_186.txt,cot,y,y,y,y,n,y,n,y,n,y
2003_188.txt,cot,n,n,n,n,y,y,n,y,n,y
2003_189.txt,cot,y,n,y,y,n,y,n,y,n,y
2003_191.txt,cot,y,y,n,y,n,n,y,y,n,y
2003_192.txt,cot,n,n,n,y,y,n,n,y,n,y
2003_194.txt,cot,y,n,y,n,n,y,n,y,n,y
2003_193.txt,cot,y,y,y,y,n,y,y,y,n,y
2003_196.txt,cot,y,y,n,n,n,y,n,y,n,y
2003_198.txt,cot,n,n,y,n,y,y,y,y,n,y
2003_195.txt,cot,y,n,y,y,y,n,n,y,n,y
2003_200.txt,cot,y,n,y,n,y,n,y,y,n,y
2003_197.txt,cot,y,n,y,y,y,n,n,y,n,y
2003_202.txt,cot,y,n,y,y,n,y,n,y,n,y
2003_199.txt,cot,y,n,y,n,y,n,y,y,n,y
2003_204.txt,cot,y,y,n,n,y,y,n,y,n,y
2003_205.txt,cot,n,n,n,n,y,n,y,y,n,y
2003_207.txt,cot,n,y,y,y,y,y,y,y,n,y
2003_203.txt,cot,n,y,y,n,n,y,y,y,n,y
2003_206.txt,cot,n,y,n,y,n,y,y,y,n,y
2003_208.txt,cot,y,y,y,y,n,y,n,y,n,y
2003_209.txt,cot,y,n,n,y,n,y,n,y,n,y
2003_210.txt,cot,n,n,n,y,y,y,n,y,n,y
2003_214.txt,cot,n,n,n,y,y,n,n,y,n,y
2003_211.txt,cot,n,n,y,n,y,y,n,y,n,y
2003_217.txt,cot,y,y,n,y,y,y,n,y,n,y
2003_216.txt,cot,y,n,n,n,y,y,n,y,n,y
2003_218.txt,cot,n,y,y,y,y,n,y,y,n,y
2003_219.txt,cot,y,n,y,n,n,y,n,y,n,y
2003_224.txt,cot,y,y,n,y,y,y,y,y,n,y
2003_223.txt,cot,n,y,n,n,y,n,n,y,n,y
2003_220.txt,cot,y,y,n,n,n,n,y,y,n,y
2003_225.txt,cot,y,n,n,n,n,y,n,y,n,y
2003_231.txt,cot,y,n,n,y,n,y,y,y,n,y
2003_228.txt,cot,n,y,y,n,n,y,n,y,n,y
2003_229.txt,cot,y,n,y,y,y,y,n,y,n,y
2003_232.txt,cot,n,y,n,n,y,n,y,y,n,y
2003_233.txt,cot,y,n,y,y,y,y,n,y,n,y
2003_234.txt,cot,y,n,y,y,y,n,y,y,n,y
2003_237.txt,cot,y,n,y,n,y,y,y,y,n,y
2003_238.txt,cot,y,n,y,y,n,y,n,y,n,y
2003_243.txt,cot,y,y,y,n,n,n,y,y,n,y
2003_240.txt,cot,n,n,y,n,n,y,n,y,n,y
2003_245.txt,cot,n,n,n,n,n,y,n,y,n,y
2003_246.txt,cot,y,n,y,n,y,y,n,y,n,y
2003_248.txt,cot,y,n,y,y,y,y,y,y,n,y
2003_247.txt,cot,y,n,n,n,y,y,n,y,n,y
2003_251.txt,cot,n,n,y,y,y,y,n,y,n,y
2003_249.txt,cot,y,n,n,y,n,y,y,y,n,y
2003_258.txt,cot,y,n,n,y,n,n,n,y,n,y
2003_254.txt,cot,y,y,n,y,n,y,n,y,n,y
2003_235.txt,cot,n,y,n,y,y,n,y,y,n,y
2003_260.txt,cot,y,y,y,n,y,y,n,y,n,y
2003_264.txt,cot,y,y,n,y,y,y,n,y,n,y
2003_267.txt,cot,n,y,y,y,y,y,y,y,n,y
2003_269.txt,cot,n,n,y,n,n,n,y,y,n,y
2003_265.txt,cot,n,n,y,y,n,n,y,y,n,y
2003_273.txt,cot,n,n,n,n,n,n,n,y,n,y
2003_278.txt,cot,y,n,y,y,y,y,y,y,n,y
2003_283.txt,cot,y,n,y,y,y,y,n,y,n,y
2003_279.txt,cot,n,y,n,y,n,n,y,y,n,y
2003_282.txt,cot,n,n,y,y,n,y,n,y,n,y
2003_284.txt,cot,y,n,y,y,n,y,n,y,n,y
2003_285.txt,cot,n,y,y,y,y,y,y,y,n,y
2003_287.txt,cot,n,y,y,y,y,n,n,y,n,y
2003_286.txt,cot,y,n,y,y,n,y,y,y,n,y
2003_291.txt,cot,n,y,y,n,n,n,y,y,n,y
2003_288.txt,cot,n,y,n,n,y,y,n,y,n,y
2003_292.txt,cot,n,y,n,n,n,y,y,y,n,y
2003_296.txt,cot,y,n,y,n,n,n,n,y,n,y
2003_297.txt,cot,n,y,n,n,y,n,n,y,n,y
2003_298.txt,cot,y,y,y,n,y,y,n,y,n,y
2003_293.txt,cot,n,y,n,y,n,n,y,y,n,y
2003_301.txt,cot,y,y,y,y,n,y,n,y,n,y
2003_302.txt,cot,y,y,n,y,y,y,y,n,n,y
2003_308.txt,cot,y,n,n,n,n,n,y,y,n,y
2003_303.txt,cot,n,y,n,y,y,y,y,y,n,y
2003_311.txt,cot,n,n,n,n,y,n,n,y,n,y
2003_309.txt,cot,y,y,n,y,n,n,n,y,n,y
2003_312.txt,cot,n,y,n,n,n,n,y,y,n,y
2003_315.txt,cot,y,n,n,n,n,y,n,y,n,y
2003_313.txt,cot,y,y,y,y,y,n,n,y,n,y
2003_318.txt,cot,n,y,n,n,n,y,n,y,n,y
2003_316.txt,cot,y,n,n,y,n,y,n,y,n,y
2003_320.txt,cot,y,y,n,n,n,y,n,y,n,y
2003_319.txt,cot,n,y,n,n,n,n,y,n,n,y
2003_322.txt,cot,n,n,y,y,n,n,n,y,n,y
2003_321.txt,cot,y,y,n,n,y,y,y,y,n,y
2003_329.txt,cot,y,y,y,y,y,y,n,y,n,y
2003_330.txt,cot,n,n,y,y,y,n,n,y,n,y
2003_323.txt,cot,n,n,n,n,n,y,n,y,n,y
2003_335.txt,cot,y,n,n,n,n,y,n,y,n,y
2003_334.txt,cot,y,n,y,y,y,y,n,y,n,y
2003_340.txt,cot,y,y,n,n,n,y,n,y,n,y
2003_342.txt,cot,n,y,y,y,y,y,y,y,n,y
2003_338.txt,cot,y,y,n,y,n,y,y,y,n,y
2003_341.txt,cot,n,y,n,y,y,y,y,y,n,y
2003_343.txt,cot,y,y,y,y,y,y,n,y,n,y
2003_344.txt,cot,n,y,n,n,n,y,n,y,n,y
2003_346.txt,cot,n,y,y,n,n,y,n,y,n,y
2003_349.txt,cot,n,n,n,y,n,y,n,y,n,y
2003_353.txt,cot,y,y,y,y,n,y,y,y,n,y
2003_351.txt,cot,y,y,y,n,y,y,n,y,n,y
2003_347.txt,cot,y,n,n,y,n,y,n,y,n,y
2003_357.txt,cot,y,n,y,n,y,y,y,y,n,y
2003_336.txt,cot,n,y,y,n,n,y,n,y,n,y
2003_363.txt,cot,y,y,y,y,n,y,n,y,n,y
2003_361.txt,cot,y,n,y,n,n,y,n,y,n,y
2003_362.txt,cot,y,n,y,n,y,y,n,y,n,y
2003_365.txt,cot,n,n,y,y,y,n,n,y,n,y
2003_368.txt,cot,y,n,y,y,y,y,n,y,n,y
2003_366.txt,cot,y,y,y,y,n,y,n,y,n,y
2003_369.txt,cot,y,n,n,y,n,y,n,y,n,y
2003_373.txt,cot,n,y,y,y,n,n,n,y,n,y
2003_364.txt,cot,y,n,y,y,y,y,n,y,n,y
2003_375.txt,cot,y,n,y,y,y,n,y,y,n,y
2003_374.txt,cot,n,y,n,n,n,y,n,y,n,y
2003_376.txt,cot,n,n,n,y,n,n,y,y,n,y
2003_377.txt,cot,y,n,y,y,y,y,n,y,n,y
2003_379.txt,cot,y,y,n,n,y,n,n,y,n,y
2003_392.txt,cot,y,y,y,n,y,n,y,y,n,y
2003_385.txt,cot,y,n,n,n,n,y,y,y,n,y
2003_393.txt,cot,y,n,y,n,n,y,n,y,n,y
2003_399.txt,cot,n,y,y,y,n,y,n,y,n,y
2003_396.txt,cot,y,n,n,y,y,n,y,y,n,y
2003_397.txt,cot,y,n,y,y,y,y,n,y,n,y
2003_400.txt,cot,y,n,n,y,y,n,n,y,n,y
2003_409.txt,cot,y,n,y,n,n,y,n,y,n,y
2003_403.txt,cot,y,y,y,n,y,y,n,y,n,y
2003_410.txt,cot,y,y,y,n,y,y,y,y,n,y
2003_394.txt,cot,n,n,n,y,n,y,n,y,n,y
2003_411.txt,cot,y,y,y,n,y,y,n,y,n,y
2003_413.txt,cot,y,y,y,y,y,y,y,y,n,y
2003_412.txt,cot,n,n,y,y,n,n,n,y,n,y
2003_415.txt,cot,y,n,n,n,y,y,n,y,n,y
2003_421.txt,cot,y,y,n,n,y,y,n,y,n,y
2003_420.txt,cot,n,n,n,n,y,n,n,y,n,y
2003_422.txt,cot,n,y,n,n,y,n,y,y,n,y
2003_425.txt,cot,y,n,n,n,y,n,n,y,n,y
2003_428.txt,cot,n,y,y,y,y,y,n,y,n,y
2003_430.txt,cot,y,n,n,n,y,y,n,y,n,y
2003_431.txt,cot,n,n,y,y,y,n,y,y,n,y
2003_429.txt,cot,y,n,n,n,y,y,n,y,n,y
2003_435.txt,cot,n,y,y,n,y,y,n,y,n,y
2003_444.txt,cot,n,y,n,y,y,y,n,y,n,y
2003_440.txt,cot,n,y,y,n,n,n,y,y,n,y
2003_452.txt,cot,y,y,n,n,n,y,y,y,n,y
2003_470.txt,cot,y,n,y,y,n,y,n,y,n,y
2003_476.txt,cot,n,y,n,n,y,n,y,y,n,y
2003_473.txt,cot,y,y,y,y,y,y,n,y,n,y
2003_484.txt,cot,y,n,y,n,n,y,y,y,n,y
2003_489.txt,cot,n,y,n,n,y,n,y,y,n,y
2003_488.txt,cot,n,y,y,n,n,y,n,y,n,y
2003_491.txt,cot,y,y,y,y,n,y,y,y,n,y
2003_492.txt,cot,y,n,n,n,y,n,n,n,n,y
