authid,prompt_strategy,true_cEXT,true_cNEU,true_cAGR,true_cCON,true_cOPN,pred_cEXT,pred_cNEU,pred_cAGR,pred_cCON,pred_cOPN
2002_496623.txt,few_shot,n,n,y,y,n,n,y,y,n,y
2002_497579.txt,few_shot,n,n,y,y,y,n,n,n,n,y
2002_484135.txt,few_shot,y,y,y,n,n,n,y,y,n,n
2002_503062.txt,few_shot,n,y,y,y,n,y,y,n,n,y
2002_516812.txt,few_shot,y,n,n,y,y,y,y,y,n,n
2002_517265.txt,few_shot,n,y,y,n,n,y,n,y,n,y
2002_517301.txt,few_shot,n,n,n,n,y,n,y,y,n,y
2002_517848.txt,few_shot,n,n,n,n,n,n,n,y,y,y
2002_519780.txt,few_shot,n,y,n,n,n,n,y,y,n,n
2002_523940.txt,few_shot,n,y,y,n,n,y,y,y,n,y
2002_524226.txt,few_shot,y,y,n,n,n,n,y,n,n,y
2002_524643.txt,few_shot,n,n,n,y,y,y,y,n,n,y
2002_534467.txt,few_shot,y,y,n,y,n,n,y,y,n,y
2002_530975.txt,few_shot,y,n,n,n,y,n,y,y,y,y
2002_538120.txt,few_shot,y,n,y,y,y,y,n,y,n,y
2002_538196.txt,few_shot,y,y,y,y,y,n,y,y,n,y
2002_556484.txt,few_shot,n,y,n,n,y,n,y,y,y,n
2002_371941.txt,few_shot,y,y,n,n,y,n,y,n,n,y
2002_552990.txt,few_shot,n,n,y,y,y,n,y,y,n,n
2002_584034.txt,few_shot,n,n,y,y,y,y,y,n,n,y
2002_536911.txt,few_shot,y,n,y,y,y,n,y,n,n,n
2002_578490.txt,few_shot,y,y,y,y,y,n,y,n,n,n
2002_593941.txt,few_shot,n,y,y,y,y,n,y,n,n,n
2002_609940.txt,few_shot,n,y,n,n,n,y,y,n,n,y
2002_595268.txt,few_shot,n,y,n,n,y,n,y,y,y,y
2002_612369.txt,few_shot,y,n,y,y,y,y,y,y,n,y
2002_618490.txt,few_shot,n,y,n,n,y,n,y,y,y,y
2002_610093.txt,few_shot,n,n,n,n,n,y,y,y,n,n
2002_619916.txt,few_shot,y,n,y,y,n,n,y,y,y,y
2002_537905.txt,few_shot,y,y,y,n,y,y,y,n,n,y
2002_619972.txt,few_shot,n,y,n,n,y,n,y,n,n,n
2002_637171.txt,few_shot,n,n,y,y,n,n,y,y,y,y
2002_631686.txt,few_shot,y,n,y,n,n,n,y,y,y,y
2002_637194.txt,few_shot,y,n,y,y,y,y,y,y,n,y
2002_631016.txt,few_shot,y,n,y,y,y,n,y,n,y,n
2002_643046.txt,few_shot,n,y,n,n,y,n,y,n,n,y
2002_650332.txt,few_shot,y,y,n,y,y,n,y,y,y,y
2002_647168.txt,few_shot,n,n,n,n,n,y,n,y,n,y
2002_651690.txt,few_shot,y,n,n,n,n,n,n,y,n,y
2002_651875.txt,few_shot,y,n,y,n,y,y,n,y,n,y
2002_652482.txt,few_shot,y,y,y,y,n,y,y,n,n,y
2002_652604.txt,few_shot,n,y,y,y,n,y,y,y,y,y
2002_653140.txt,few_shot,y,y,n,n,n,y,y,y,n,y
2002_653762.txt,few_shot,y,n,n,y,n,n,y,y,y,y
2002_654278.txt,few_shot,y,n,n,y,n,y,y,n,n,y
2002_653595.txt,few_shot,n,y,y,n,n,n,y,y,n,n
2002_654785.txt,few_shot,n,y,n,n,y,n,y,n,n,y
2002_655082.txt,few_shot,n,n,n,n,n,y,y,n,n,y
2002_654953.txt,few_shot,n,n,n,y,y,n,n,y,n,y
2002_657022.txt,few_shot,n,y,y,y,y,n,y,y,y,y
2002_657764.txt,few_shot,y,n,y,n,y,n,y,y,n,y
2002_659246.txt,few_shot,y,n,y,y,n,y,y,y,y,y
2002_659290.txt,few_shot,n,y,n,y,n,n,y,y,n,y
2002_659436.txt,few_shot,n,n,n,y,n,n,y,n,n,y
2002_659456.txt,few_shot,n,n,n,y,n,n,y,y,n,y
2002_663634.txt,few_shot,n,y,y,y,n,n,y,y,n,y
2002_665348.txt,few_shot,n,n,y,y,y,n,y,y,y,y
2002_671391.txt,few_shot,n,y,n,y,n,n,y,y,y,y
2002_672254.txt,few_shot,n,y,n,y,n,y,y,y,y,y
2002_672697.txt,few_shot,n,y,n,y,n,n,y,y,n,y
2002_672631.txt,few_shot,n,y,n,y,n,n,y,y,y,n
2002_672547.txt,few_shot,y,y,n,n,y,y,y,n,y,y
2002_672755.txt,few_shot,n,y,y,y,n,y,y,y,n,y
2002_673275.txt,few_shot,n,y,y,n,n,y,y,y,y,y
2002_673433.txt,few_shot,n,n,y,y,n,y,n,y,n,y
2002_673493.txt,few_shot,y,n,y,y,n,y,n,y,y,y
2002_674833.txt,few_shot,y,y,y,n,y,n,y,y,n,y
2002_674784.txt,few_shot,y,n,n,n,y,y,y,n,n,n
2002_674956.txt,few_shot,n,n,y,n,y,y,n,y,n,y
2002_675006.txt,few_shot,n,n,y,n,y,n,y,y,n,y
2002_675023.txt,few_shot,y,n,y,n,n,n,y,n,n,y
2002_676062.txt,few_shot,n,y,y,n,n,n,y,y,y,y
2002_675309.txt,few_shot,n,n,n,n,y,n,y,n,n,y
2002_673962.txt,few_shot,n,y,y,y,y,y,n,y,y,y
2002_676095.txt,few_shot,n,n,y,y,y,n,n,y,y,y
2002_676992.txt,few_shot,y,n,y,y,n,y,n,y,y,n
2002_677203.txt,few_shot,n,n,y,n,n,n,y,n,y,y
2002_676085.txt,few_shot,y,n,y,n,y,n,y,n,n,y
2002_678269.txt,few_shot,y,y,n,n,n,y,y,n,y,y
2002_678172.txt,few_shot,n,y,n,n,y,n,y,y,n,y
2002_678622.txt,few_shot,y,n,n,n,y,n,y,n,n,y
2002_678520.txt,few_shot,n,n,y,y,n,y,y,y,n,y
2002_679216.txt,few_shot,y,y,y,y,y,n,y,y,n,y
2002_678839.txt,few_shot,y,n,y,y,y,n,y,n,n,y
2002_680513.txt,few_shot,y,n,n,n,y,y,y,n,y,y
2002_680572.txt,few_shot,n,n,y,y,y,y,y,y,n,y
2002_690292.txt,few_shot,y,n,n,y,n,y,y,n,n,y
2002_690231.txt,few_shot,n,n,y,y,y,y,y,n,y,n
2002_690395.txt,few_shot,y,y,y,n,n,n,y,n,n,y
2002_690992.txt,few_shot,n,y,y,n,y,n,y,y,n,y
2002_691745.txt,few_shot,n,n,y,n,n,y,n,y,n,y
2002_692681.txt,few_shot,n,y,n,n,n,n,y,n,n,y
2002_692908.txt,few_shot,n,y,n,n,n,n,y,y,y,y
2002_693141.txt,few_shot,y,y,n,n,y,n,y,n,n,y
2002_693429.txt,few_shot,y,n,y,n,y,n,y,y,n,y
2002_693916.txt,few_shot,y,n,y,y,y,n,y,y,y,y
2002_692554.txt,few_shot,y,n,n,n,y,n,n,y,n,y
2002_694049.txt,few_shot,y,n,n,n,n,y,n,y,n,y
2002_695597.txt,few_shot,y,n,y,y,y,y,y,y,n,y
2002_695757.txt,few_shot,y,n,y,n,y,y,n,y,n,y
2002_693614.txt,few_shot,n,y,n,n,y,n,y,n,n,y
2002_696024.txt,few_shot,y,n,y,y,n,y,y,y,n,y
2002_696715.txt,few_shot,n,y,n,y,y,n,y,y,n,y
2002_699655.txt,few_shot,y,y,n,y,y,n,y,n,n,y
2002_699374.txt,few_shot,y,y,y,y,n,y,y,y,y,y
2002_698229.txt,few_shot,y,n,y,y,y,y,n,y,n,y
2002_703402.txt,few_shot,y,y,n,n,y,n,y,y,n,y
2002_710314.txt,few_shot,n,n,y,y,y,n,y,y,y,y
2002_712420.txt,few_shot,n,n,n,n,y,n,y,n,n,n
2002_708914.txt,few_shot,n,n,y,y,n,y,y,y,n,y
2002_714486.txt,few_shot,n,y,y,n,n,y,y,y,y,y
2002_713375.txt,few_shot,y,n,y,y,y,y,n,y,n,y
2002_712631.txt,few_shot,y,n,n,n,n,n,y,n,n,y
2002_715289.txt,few_shot,y,n,y,y,y,y,y,y,n,y
2002_715297.txt,few_shot,y,n,y,n,y,y,y,y,n,y
2002_715655.txt,few_shot,n,n,n,y,y,y,n,y,n,n
2002_716179.txt,few_shot,n,n,n,n,n,y,n,y,y,y
2002_716298.txt,few_shot,y,y,y,n,y,n,y,y,n,y
2002_716585.txt,few_shot,n,y,y,n,y,n,y,y,n,y
2002_717239.txt,few_shot,y,y,n,y,n,y,y,y,y,y
2002_717530.txt,few_shot,y,n,n,y,y,n,y,n,n,y
2002_717531.txt,few_shot,n,y,n,y,n,y,n,y,y,n
2002_712619.txt,few_shot,y,n,y,y,y,y,y,y,n,y
2002_718305.txt,few_shot,y,y,y,y,y,n,y,y,y,y
2002_718663.txt,few_shot,n,n,y,y,y,n,y,y,n,y
2002_718733.txt,few_shot,y,y,n,n,n,y,n,y,n,n
2002_723345.txt,few_shot,n,y,n,n,n,n,y,y,n,y
2002_727946.txt,few_shot,n,y,n,n,n,y,n,y,n,y
2002_730158.txt,few_shot,n,y,y,n,y,n,y,y,n,y
2002_730515.txt,few_shot,y,n,y,y,y,y,y,y,y,y
2002_733150.txt,few_shot,y,y,n,n,y,y,y,y,n,y
2002_733503.txt,few_shot,n,n,y,y,y,y,n,n,n,y
2002_734040.txt,few_shot,y,n,n,n,n,n,y,n,y,y
2002_725541.txt,few_shot,n,y,y,n,n,y,y,y,n,n
2002_734462.txt,few_shot,n,n,n,n,n,y,y,n,n,y
2002_735375.txt,few_shot,y,y,y,y,y,n,y,y,n,y
2002_736090.txt,few_shot,n,n,y,n,y,y,y,y,y,y
2002_735955.txt,few_shot,y,n,n,n,y,n,y,n,n,y
2002_737137.txt,few_shot,y,y,y,y,y,y,y,n,n,y
2002_738486.txt,few_shot,n,y,n,n,y,n,y,y,n,y
2002_737822.txt,few_shot,n,n,y,y,n,n,y,y,n,y
2002_738727.txt,few_shot,n,y,y,y,n,n,y,n,y,n
2002_738926.txt,few_shot,y,n,y,y,y,n,y,y,y,y
2002_750740.txt,few_shot,n,y,n,n,y,n,y,y,n,y
2002_747057.txt,few_shot,y,n,y,y,y,n,y,y,y,y
2002_750065.txt,few_shot,y,y,y,n,n,n,y,y,n,n
2002_751972.txt,few_shot,n,y,y,n,n,n,y,y,y,y
2002_752488.txt,few_shot,n,n,y,n,n,n,n,y,n,y
2002_756924.txt,few_shot,y,y,y,y,n,y,y,y,y,y
2002_759236.txt,few_shot,n,n,y,y,n,y,n,y,n,y
2002_643142.txt,few_shot,n,n,n,n,y,n,y,n,n,y
2002_759716.txt,few_shot,n,y,y,n,y,y,y,n,n,y
2002_758960.txt,few_shot,y,n,y,n,n,y,n,n,n,y
2002_759882.txt,few_shot,n,y,n,y,y,n,y,n,n,y
2002_763964.txt,few_shot,n,y,y,y,n,y,y,y,n,y
2002_741268.txt,few_shot,n,n,y,n,y,y,n,n,n,y
2002_765168.txt,few_shot,y,y,n,n,n,n,y,y,n,y
2002_765933.txt,few_shot,y,n,y,y,y,n,y,y,n,y
2002_766324.txt,few_shot,n,y,n,y,n,n,y,y,n,y
2002_769785.txt,few_shot,y,y,n,y,n,n,y,n,n,y
2002_773215.txt,few_shot,y,y,y,y,n,y,y,y,y,y
2002_772200.txt,few_shot,y,n,y,n,y,y,y,y,n,y
2002_770416.txt,few_shot,n,y,n,n,n,n,y,y,n,y
2002_773379.txt,few_shot,y,n,n,y,n,n,y,y,y,y
2002_775925.txt,few_shot,n,n,y,n,y,y,y,y,n,y
2002_780856.txt,few_shot,y,y,n,n,n,n,y,y,n,n
2002_790094.txt,few_shot,y,y,y,n,n,n,y,n,n,y
2002_792236.txt,few_shot,y,n,y,y,y,y,y,y,n,y
2002_792967.txt,few_shot,n,y,n,n,n,n,y,y,n,n
2002_794270.txt,few_shot,y,n,y,n,y,y,n,y,n,y
2002_795829.txt,few_shot,y,n,y,n,y,n,y,y,n,y
2002_796644.txt,few_shot,y,n,y,y,n,y,n,y,n,y
2002_798304.txt,few_shot,n,y,n,n,y,y,y,y,n,y
2002_798513.txt,few_shot,y,y,y,n,y,n,y,n,n,y
2002_805223.txt,few_shot,y,n,y,n,n,n,y,n,n,y
2002_804782.txt,few_shot,y,n,y,n,n,n,y,y,n,n
2002_809993.txt,few_shot,n,y,y,y,y,y,y,n,n,y
2002_810133.txt,few_shot,y,y,y,n,y,y,n,y,y,y
2002_815739.txt,few_shot,y,y,n,n,n,y,y,y,n,y
2002_816194.txt,few_shot,y,y,n,n,n,n,y,n,n,y
2002_818242.txt,few_shot,y,n,y,y,n,n,y,y,y,y
2002_819430.txt,few_shot,n,y,y,y,n,n,y,y,n,y
2002_818682.txt,few_shot,n,n,n,n,y,n,y,n,n,y
2002_819526.txt,few_shot,n,n,n,y,n,n,y,y,n,y
2002_803852.txt,few_shot,y,n,n,y,y,n,y,y,n,y
2002_822358.txt,few_shot,n,y,y,y,y,n,y,y,n,y
2002_822367.txt,few_shot,y,n,n,y,y,n,y,n,n,y
2002_830131.txt,few_shot,n,n,y,n,n,n,y,y,y,y
2002_830128.txt,few_shot,n,n,n,y,n,y,y,y,n,y
2002_830353.txt,few_shot,y,y,y,n,y,n,y,n,n,y
2002_833127.txt,few_shot,y,n,y,n,y,y,y,y,n,y
2002_833487.txt,few_shot,y,y,n,n,n,y,y,y,n,y
2002_833527.txt,few_shot,n,y,y,n,y,n,y,y,n,y
2002_835051.txt,few_shot,y,n,y,y,n,n,y,y,n,y
2002_835543.txt,few_shot,y,y,y,n,y,n,y,y,n,y
2002_835961.txt,few_shot,y,n,n,n,n,y,y,y,y,y
2002_836474.txt,few_shot,n,y,n,y,n,y,n,y,n,y
2002_836984.txt,few_shot,n,y,n,n,y,n,y,y,n,y
2002_838530.txt,few_shot,y,y,n,y,y,n,y,n,n,y
2002_841476.txt,few_shot,n,y,y,y,y,n,y,y,y,y
2002_843716.txt,few_shot,y,n,y,n,n,y,n,y,n,y
2002_854190.txt,few_shot,n,n,y,y,n,y,y,n,n,n
2002_854684.txt,few_shot,y,n,n,y,n,y,y,n,n,n
2002_855878.txt,few_shot,y,y,y,y,y,y,y,y,n,y
2002_856872.txt,few_shot,n,y,n,n,n,n,y,n,n,y
2002_855472.txt,few_shot,n,y,n,y,n,y,y,n,n,y
2002_870737.txt,few_shot,y,n,y,y,n,n,y,y,n,n
2002_857261.txt,few_shot,y,n,y,y,y,y,y,y,n,y
2002_871615.txt,few_shot,y,n,n,y,y,n,n,y,n,y
2002_873089.txt,few_shot,y,n,y,y,y,n,y,y,y,y
2002_864597.txt,few_shot,y,n,y,n,n,n,y,n,n,y
2002_875711.txt,few_shot,y,y,n,y,y,n,y,y,n,y
2002_875628.txt,few_shot,y,n,y,n,n,y,y,y,n,y
2002_880165.txt,few_shot,y,n,y,n,n,y,y,n,n,y
2002_877267.txt,few_shot,y,n,y,y,y,y,y,y,y,y
2002_875611.txt,few_shot,n,y,y,n,n,n,y,y,n,y
2002_897828.txt,few_shot,y,n,y,y,n,y,n,y,n,y
2002_892957.txt,few_shot,n,y,y,n,y,n,y,y,n,y
2002_896653.txt,few_shot,y,n,y,n,y,n,y,y,n,y
2002_898153.txt,few_shot,n,y,y,y,y,n,y,y,n,y
2002_891066.txt,few_shot,y,n,y,n,y,y,n,n,n,y
2002_904419.txt,few_shot,y,n,y,n,n,n,y,y,n,y
2002_906448.txt,few_shot,y,n,y,y,n,y,n,y,n,y
2002_913549.txt,few_shot,n,n,n,n,y,y,y,y,n,y
2002_916663.txt,few_shot,n,n,n,n,n,y,y,y,n,n
2002_911754.txt,few_shot,y,n,n,n,y,y,y,n,n,y
2002_913929.txt,few_shot,y,y,n,n,n,y,y,n,n,y
2002_917983.txt,few_shot,n,n,y,y,n,y,y,y,y,n
2002_918671.txt,few_shot,n,y,y,n,n,n,y,y,n,y
2002_918284.txt,few_shot,y,y,y,y,n,y,y,y,n,y
2002_917507.txt,few_shot,y,n,y,n,y,y,n,y,n,y
2002_928929.txt,few_shot,y,y,n,n,n,y,y,n,y,y
2002_926472.txt,few_shot,y,y,n,y,y,n,y,n,n,y
2002_924957.txt,few_shot,y,n,y,y,y,y,y,y,n,y
2002_931069.txt,few_shot,y,y,n,n,y,y,y,n,n,y
2002_930911.txt,few_shot,y,n,y,n,y,n,y,y,n,y
2002_934039.txt,few_shot,n,y,y,y,n,n,y,y,n,y
2002_930254.txt,few_shot,y,y,y,n,n,y,y,y,n,y
2002_936431.txt,few_shot,n,n,n,n,n,y,y,y,y,y
2002_932909.txt,few_shot,n,y,y,n,n,n,y,n,n,y
2002_938041.txt,few_shot,y,y,y,n,y,n,y,y,n,y
2002_938191.txt,few_shot,y,n,n,n,y,n,y,n,n,y
2002_939045.txt,few_shot,n,y,n,n,y,n,y,n,n,y
2002_939162.txt,few_shot,y,y,n,n,y,y,y,n,n,y
2002_919167.txt,few_shot,y,n,n,n,y,n,y,y,n,y
2002_941898.txt,few_shot,n,y,n,n,n,y,n,y,y,y
2002_950971.txt,few_shot,n,n,y,y,n,n,y,n,n,y
2002_934127.txt,few_shot,n,n,n,y,y,n,y,n,n,y
2002_951305.txt,few_shot,n,n,y,n,y,n,y,y,n,y
2002_953283.txt,few_shot,y,n,n,y,y,y,n,y,n,y
2002_953034.txt,few_shot,y,y,n,n,n,n,y,y,y,y
2002_953340.txt,few_shot,n,y,n,y,y,y,y,n,n,y
2002_953576.txt,few_shot,y,n,y,y,y,y,y,n,n,y
2002_955372.txt,few_shot,y,y,y,n,y,n,y,n,y,y
2002_955033.txt,few_shot,y,n,y,n,n,n,y,y,y,y
2002_955716.txt,few_shot,n,n,y,y,n,n,y,n,n,n
2002_955576.txt,few_shot,y,y,n,y,y,n,y,y,n,y
2002_957362.txt,few_shot,y,y,n,y,y,n,y,y,y,y
2002_956743.txt,few_shot,y,y,n,y,n,y,y,y,n,y
2002_958061.txt,few_shot,y,y,y,n,y,n,y,n,y,y
2002_958137.txt,few_shot,y,n,y,n,y,y,y,n,n,y
2002_969641.txt,few_shot,y,y,n,n,n,y,y,y,n,y
2002_966552.txt,few_shot,y,y,y,y,n,y,y,y,y,y
2002_972172.txt,few_shot,y,y,y,n,y,n,y,y,y,y
2002_972407.txt,few_shot,y,y,y,y,y,n,y,y,n,y
2002_972796.txt,few_shot,n,n,y,y,n,n,y,n,n,n
2002_972972.txt,few_shot,y,y,n,n,y,n,y,y,n,y
2002_974654.txt,few_shot,n,y,y,n,n,n,y,n,y,n
2002_979377.txt,few_shot,n,y,y,n,n,y,y,y,n,n
2002_979598.txt,few_shot,y,y,n,y,n,n,y,n,y,y
2002_987315.txt,few_shot,n,y,y,n,n,n,y,n,n,y
2002_979646.txt,few_shot,n,y,y,n,y,y,y,y,n,y
2002_990120.txt,few_shot,y,n,y,n,n,y,y,y,n,y
2002_991230.txt,few_shot,n,n,n,n,y,n,y,n,n,y
2002_995661.txt,few_shot,y,y,n,n,n,n,y,y,n,y
2002_996434.txt,few_shot,y,n,n,y,y,n,y,y,n,y
2002_998805.txt,few_shot,n,n,n,y,y,n,y,n,y,y
2003_8.txt,few_shot,n,y,n,n,y,n,n,n,y,y
2003_10.txt,few_shot,n,y,y,n,y,n,y,n,y,y
2003_11.txt,few_shot,n,n,y,y,y,y,n,y,n,y
2003_13.txt,few_shot,y,y,y,y,n,y,y,y,n,y
2003_14.txt,few_shot,n,n,y,y,n,n,y,y,y,y
2003_15.txt,few_shot,y,y,n,y,y,y,y,y,n,y
2003_18.txt,few_shot,y,y,y,y,y,y,n,y,n,y
2002_975468.txt,few_shot,n,n,y,y,y,n,y,y,y,y
2003_16.txt,few_shot,y,n,y,n,n,y,n,y,n,y
2003_23.txt,few_shot,n,y,n,y,n,n,y,y,y,y
2003_24.txt,few_shot,n,n,y,n,y,n,y,n,n,y
2003_21.txt,few_shot,y,n,n,n,n,n,y,n,n,y
2003_28.txt,few_shot,n,n,n,y,y,y,y,y,n,y
2003_27.txt,few_shot,n,y,n,n,n,n,y,n,n,y
2003_25.txt,few_shot,n,n,y,n,y,y,y,n,n,y
2003_26.txt,few_shot,n,n,y,y,y,n,y,y,n,y
2003_30.txt,few_shot,y,n,n,n,y,n,y,y,n,y
2003_31.txt,few_shot,n,n,y,n,y,n,y,n,y,y
2003_34.txt,few_shot,n,n,y,n,y,n,y,n,n,y
2003_38.txt,few_shot,n,y,y,y,n,n,y,n,n,y
2003_35.txt,few_shot,y,n,n,y,y,y,y,y,n,y
2003_39.txt,few_shot,y,n,y,y,n,y,y,y,y,y
2003_40.txt,few_shot,n,y,n,n,y,n,y,n,n,y
2003_42.txt,few_shot,n,y,n,n,n,n,y,n,n,n
2003_43.txt,few_shot,y,y,y,n,y,y,y,y,n,y
2003_45.txt,few_shot,y,n,n,y,n,n,y,y,n,y
2003_46.txt,few_shot,y,n,y,n,y,y,n,y,n,y
2003_47.txt,few_shot,n,n,y,y,n,n,y,y,n,n
2003_55.txt,few_shot,y,n,y,y,y,y,y,y,n,y
2003_53.txt,few_shot,y,n,n,n,y,y,y,n,n,y
2003_51.txt,few_shot,n,n,y,y,n,y,y,y,n,y
2003_33.txt,few_shot,y,y,n,n,y,n,y,n,n,y
2003_57.txt,few_shot,y,n,n,y,n,y,y,n,n,y
2003_58.txt,few_shot,y,n,y,y,y,n,y,y,y,y
2003_60.txt,few_shot,n,y,n,n,y,n,y,n,n,y
2003_61.txt,few_shot,n,n,y,n,y,y,y,n,n,y
2003_63.txt,few_shot,n,y,y,y,y,n,y,n,y,n
2003_65.txt,few_shot,n,y,y,n,n,n,y,n,n,y
2003_68.txt,few_shot,n,n,n,n,n,n,n,n,y,y
2003_69.txt,few_shot,n,n,y,y,n,y,y,n,n,y
2003_70.txt,few_shot,y,n,y,y,y,y,y,y,y,n
2003_74.txt,few_shot,y,n,y,y,y,n,y,y,n,y
2002_912232.txt,few_shot,y,y,y,y,n,y,y,y,y,y
2003_72.txt,few_shot,n,n,y,y,n,y,y,y,n,y
2003_59.txt,few_shot,n,n,y,y,n,n,y,y,n,y
2003_75.txt,few_shot,y,y,y,y,y,n,y,y,n,y
2003_76.txt,few_shot,y,n,y,n,y,n,y,n,y,y
2003_79.txt,few_shot,y,y,n,y,n,y,y,n,n,y
2003_80.txt,few_shot,n,y,y,n,n,n,y,y,n,y
2003_82.txt,few_shot,y,n,y,y,y,y,n,y,y,y
2003_77.txt,few_shot,n,y,n,n,y,y,y,y,n,y
2003_83.txt,few_shot,y,y,y,n,n,y,y,y,n,n
2003_86.txt,few_shot,n,n,y,n,y,y,n,n,n,y
2003_89.txt,few_shot,n,y,n,n,y,n,y,n,n,n
2003_87.txt,few_shot,n,y,n,n,y,y,y,y,n,y
2003_90.txt,few_shot,n,y,n,y,n,n,y,y,n,y
2003_67.txt,few_shot,y,n,n,y,y,n,y,n,n,y
2003_95.txt,few_shot,y,n,y,n,y,y,y,y,n,y
2003_92.txt,few_shot,y,n,y,n,y,n,y,y,n,y
2003_94.txt,few_shot,y,y,y,y,n,y,y,y,y,y
2003_93.txt,few_shot,y,y,n,y,n,n,y,n,y,n
2003_97.txt,few_shot,n,n,y,y,n,n,y,n,y,y
2003_98.txt,few_shot,n,y,y,y,n,n,y,y,n,y
2003_96.txt,few_shot,y,y,y,n,n,y,y,y,n,y
2003_99.txt,few_shot,n,y,y,y,y,y,y,y,n,y
2003_100.txt,few_shot,y,y,n,n,y,n,y,n,n,y
2003_101.txt,few_shot,y,y,n,n,y,y,n,y,n,y
2003_104.txt,few_shot,n,y,n,y,y,n,y,n,n,n
2003_106.txt,few_shot,n,y,n,y,n,n,y,n,n,n
2003_105.txt,few_shot,y,y,y,n,y,n,y,y,n,y
2003_110.txt,few_shot,n,n,y,n,n,y,y,n,n,n
2003_111.txt,few_shot,y,n,y,y,n,y,y,n,n,y
2003_112.txt,few_shot,n,y,n,n,n,n,y,n,y,y
2003_114.txt,few_shot,n,y,y,y,n,n,y,n,n,n
2003_116.txt,few_shot,y,y,y,n,y,y,n,y,y,y
2003_115.txt,few_shot,n,y,y,y,y,n,y,n,n,n
2003_117.txt,few_shot,y,n,y,y,n,n,y,y,n,n
2003_118.txt,few_shot,y,n,y,y,n,y,y,n,n,y
2003_120.txt,few_shot,y,n,n,n,n,n,y,n,n,n
2003_121.txt,few_shot,y,y,n,n,n,y,y,y,n,y
2003_91.txt,few_shot,n,n,n,n,y,n,y,n,n,y
2003_119.txt,few_shot,n,y,n,y,y,y,y,y,n,y
2003_122.txt,few_shot,n,n,y,y,n,n,y,y,y,y
2003_126.txt,few_shot,y,y,n,n,y,n,y,n,n,y
2003_127.txt,few_shot,n,n,n,n,y,n,y,y,y,y
2003_128.txt,few_shot,n,y,y,n,n,n,y,n,n,n
2003_129.txt,few_shot,n,n,y,n,n,n,y,n,n,y
2003_130.txt,few_shot,n,y,y,n,y,n,y,y,y,y
2003_132.txt,few_shot,y,y,y,y,n,y,y,y,n,y
2003_131.txt,few_shot,n,n,n,y,n,n,y,y,n,y
2003_134.txt,few_shot,y,n,n,n,n,n,y,y,n,y
2003_137.txt,few_shot,n,y,n,n,y,n,y,y,y,y
2003_136.txt,few_shot,n,y,y,n,y,n,y,n,n,y
2003_139.txt,few_shot,n,y,y,y,y,n,y,y,n,y
2003_140.txt,few_shot,n,n,n,y,y,n,y,n,n,y
2003_141.txt,few_shot,n,n,y,n,y,y,n,y,n,y
2003_142.txt,few_shot,n,n,y,n,y,y,n,y,n,y
2003_145.txt,few_shot,n,y,n,y,n,n,n,n,y,y
2003_149.txt,few_shot,n,n,y,n,n,y,y,y,n,y
2003_148.txt,few_shot,n,n,n,n,y,n,y,n,n,y
2003_135.txt,few_shot,n,n,n,n,y,y,y,n,n,y
2003_151.txt,few_shot,y,y,y,y,n,y,y,y,y,y
2003_150.txt,few_shot,y,n,y,n,y,n,y,y,y,y
2003_152.txt,few_shot,n,y,y,y,y,n,y,y,y,n
2003_159.txt,few_shot,y,n,y,y,y,y,n,y,n,y
2003_160.txt,few_shot,y,y,n,n,y,n,y,n,y,y
2003_133.txt,few_shot,y,n,n,n,y,n,y,n,n,y
2003_164.txt,few_shot,n,y,n,y,y,n,y,n,y,n
2003_162.txt,few_shot,y,n,y,n,y,y,n,y,y,y
2003_165.txt,few_shot,y,y,n,y,y,n,y,y,n,y
2003_168.txt,few_shot,n,y,n,n,n,n,y,n,n,n
2003_166.txt,few_shot,y,n,y,y,y,y,n,y,n,y
2003_167.txt,few_shot,y,y,n,y,y,y,n,y,y,y
2003_171.txt,few_shot,n,y,n,y,y,n,y,y,n,y
2003_170.txt,few_shot,y,n,y,y,n,y,y,y,n,y
2003_169.txt,few_shot,y,n,y,n,y,n,y,y,y,y
2003_174.txt,few_shot,n,y,y,n,n,n,y,y,y,y
2003_176.txt,few_shot,n,n,y,y,n,n,n,y,y,n
2003_175.txt,few_shot,y,n,n,n,y,y,n,n,y,y
2003_179.txt,few_shot,y,y,n,n,n,n,y,y,n,y
2003_155.txt,few_shot,y,n,y,y,y,y,y,y,n,y
2003_184.txt,few_shot,y,y,n,n,n,n,y,n,n,n
2003_144.txt,few_shot,n,y,y,n,n,n,y,n,n,n
2003_185.txt,few_shot,y,y,y,n,n,y,y,y,n,y
2003_186.txt,few_shot,y,y,y,y,n,y,n,y,n,y
2003_183.txt,few_shot,y,y,y,y,y,n,y,y,y,y
2003_188.txt,few_shot,n,n,n,n,y,y,y,y,y,y
2003_189.txt,few_shot,y,n,y,y,n,y,y,y,n,y
2003_191.txt,few_shot,y,y,n,y,n,n,y,y,n,n
2003_193.txt,few_shot,y,y,y,y,n,n,y,n,n,y
2003_192.txt,few_shot,n,n,n,y,y,n,y,n,y,y
2003_194.txt,few_shot,y,n,y,n,n,y,y,y,n,y
2003_196.txt,few_shot,y,y,n,n,n,y,y,y,n,y
2003_198.txt,few_shot,n,n,y,n,y,n,y,y,n,y
2003_199.txt,few_shot,y,n,y,n,y,n,y,y,n,y
2003_200.txt,few_shot,y,n,y,n,y,n,y,y,n,y
