authid,prompt_strategy,true_cEXT,true_cNEU,true_cAGR,true_cCON,true_cOPN,pred_cEXT,pred_cNEU,pred_cAGR,pred_cCON,pred_cOPN
2002_121479.txt,zero_shot,n,n,y,n,n,n,y,y,y,n
2002_122581.txt,zero_shot,n,n,n,y,y,n,y,n,n,y
2002_122312.txt,zero_shot,n,y,n,y,n,y,y,y,n,y
2002_123025.txt,zero_shot,n,n,y,n,y,n,y,y,n,y
2002_127941.txt,zero_shot,y,n,y,y,n,n,y,n,n,y
2002_129211.txt,zero_shot,y,n,n,y,y,y,n,y,n,y
2002_134251.txt,zero_shot,y,n,y,n,y,n,y,y,n,y
2002_143981.txt,zero_shot,y,y,y,n,n,n,y,y,y,y
2002_142749.txt,zero_shot,y,y,n,n,n,y,y,y,n,y
2002_136641.txt,zero_shot,y,n,n,y,n,n,y,y,y,y
2002_121357.txt,zero_shot,y,n,y,n,n,n,y,n,n,y
2002_145993.txt,zero_shot,n,y,n,y,y,n,y,y,n,y
2002_147025.txt,zero_shot,n,y,n,n,n,n,y,y,n,y
2002_147942.txt,zero_shot,n,y,n,y,y,y,y,y,n,y
2002_155948.txt,zero_shot,y,n,n,n,y,n,y,y,n,y
2002_162856.txt,zero_shot,n,n,n,y,y,n,n,y,n,y
2002_166663.txt,zero_shot,y,n,y,n,n,y,y,y,n,y
2002_178264.txt,zero_shot,n,n,n,n,y,n,y,y,n,y
2002_167717.txt,zero_shot,y,n,y,y,n,y,y,y,y,y
2002_159833.txt,zero_shot,y,n,n,y,n,y,y,n,n,y
2002_183166.txt,zero_shot,n,y,y,y,n,n,y,y,y,y
2002_226723.txt,zero_shot,y,n,n,y,y,n,y,y,n,y
2002_230441.txt,zero_shot,y,y,n,y,n,y,y,n,n,y
2002_248117.txt,zero_shot,n,n,y,y,y,n,y,y,y,y
2002_243882.txt,zero_shot,y,n,y,y,y,y,y,y,n,y
2002_243325.txt,zero_shot,n,y,n,y,n,y,y,n,n,n
2002_196396.txt,zero_shot,n,n,y,y,n,n,n,y,y,y
2002_285967.txt,zero_shot,y,y,n,n,y,y,y,y,n,y
2002_309031.txt,zero_shot,n,n,y,y,y,n,y,y,n,y
2002_314490.txt,zero_shot,n,n,n,n,n,n,y,n,n,y
2002_293192.txt,zero_shot,y,n,y,y,y,y,y,y,n,y
2002_325630.txt,zero_shot,y,n,y,n,n,y,y,y,n,y
2002_362136.txt,zero_shot,y,n,y,n,y,y,y,y,n,y
2002_371941.txt,zero_shot,y,y,n,n,y,n,y,n,n,y
2002_372968.txt,zero_shot,y,y,y,n,y,n,y,y,n,y
2002_372240.txt,zero_shot,n,n,y,n,n,n,y,y,n,y
2002_368760.txt,zero_shot,y,n,n,y,n,y,y,y,n,y
2002_381292.txt,zero_shot,n,y,n,n,y,n,y,n,n,y
2002_387292.txt,zero_shot,n,y,n,y,n,n,y,n,n,y
2002_425417.txt,zero_shot,n,y,y,n,y,n,y,n,n,y
2002_423774.txt,zero_shot,n,y,n,n,y,n,y,n,n,y
2002_438589.txt,zero_shot,n,y,n,y,n,n,y,n,y,y
2002_464678.txt,zero_shot,y,n,n,n,y,y,y,y,n,y
2002_415181.txt,zero_shot,y,y,n,n,y,n,y,y,n,y
2002_478832.txt,zero_shot,n,n,n,y,n,n,y,y,n,y
2002_483303.txt,zero_shot,n,n,n,n,n,n,y,y,n,y
2002_494571.txt,zero_shot,y,n,n,y,y,n,y,y,y,y
2002_497579.txt,zero_shot,n,n,y,y,y,n,n,y,n,y
2002_496623.txt,zero_shot,n,n,y,y,n,n,y,y,n,y
2002_503062.txt,zero_shot,n,y,y,y,n,y,y,n,n,y
2002_484135.txt,zero_shot,y,y,y,n,n,n,y,y,n,y
2002_517265.txt,zero_shot,n,y,y,n,n,y,n,y,n,y
2002_516812.txt,zero_shot,y,n,n,y,y,y,y,y,n,n
2002_517848.txt,zero_shot,n,n,n,n,n,n,y,y,y,y
2002_519780.txt,zero_shot,n,y,n,n,n,n,y,y,n,n
2002_517301.txt,zero_shot,n,n,n,n,y,n,y,n,n,y
2002_524226.txt,zero_shot,y,y,n,n,n,n,y,n,n,y
2002_524643.txt,zero_shot,n,n,n,y,y,n,y,n,n,y
2002_534467.txt,zero_shot,y,y,n,y,n,n,y,y,n,y
2002_536911.txt,zero_shot,y,n,y,y,y,n,y,n,n,y
2002_523940.txt,zero_shot,n,y,y,n,n,y,y,y,n,y
2002_537905.txt,zero_shot,y,y,y,n,y,n,y,n,n,y
2002_530975.txt,zero_shot,y,n,n,n,y,n,y,y,n,y
2002_538120.txt,zero_shot,y,n,y,y,y,y,y,y,n,y
2002_552990.txt,zero_shot,n,n,y,y,y,n,y,y,n,n
2002_538196.txt,zero_shot,y,y,y,y,y,n,y,y,n,y
2002_556484.txt,zero_shot,n,y,n,n,y,n,y,y,y,y
2002_584034.txt,zero_shot,n,n,y,y,y,y,y,y,n,y
2002_578490.txt,zero_shot,y,y,y,y,y,n,y,n,n,y
2002_595268.txt,zero_shot,n,y,n,n,y,n,y,y,y,y
2002_593941.txt,zero_shot,n,y,y,y,y,y,y,n,n,n
2002_609940.txt,zero_shot,n,y,n,n,n,y,y,n,n,y
2002_610093.txt,zero_shot,n,n,n,n,n,n,y,y,n,y
2002_612369.txt,zero_shot,y,n,y,y,y,y,y,y,n,y
2002_618490.txt,zero_shot,n,y,n,n,y,n,y,y,y,y
2002_619972.txt,zero_shot,n,y,n,n,y,n,y,n,n,n
2002_619916.txt,zero_shot,y,n,y,y,n,n,y,y,y,y
2002_631016.txt,zero_shot,y,n,y,y,y,n,y,n,y,n
2002_637171.txt,zero_shot,n,n,y,y,n,n,y,y,n,y
2002_631686.txt,zero_shot,y,n,y,n,n,n,y,y,y,y
2002_637194.txt,zero_shot,y,n,y,y,y,y,y,y,n,y
2002_643046.txt,zero_shot,n,y,n,n,y,n,y,n,n,y
2002_647168.txt,zero_shot,n,n,n,n,n,y,n,y,n,y
2002_650332.txt,zero_shot,y,y,n,y,y,n,y,y,n,y
2002_643142.txt,zero_shot,n,n,n,n,y,n,y,n,n,y
2002_651690.txt,zero_shot,y,n,n,n,n,n,n,y,n,y
2002_652482.txt,zero_shot,y,y,y,y,n,y,y,n,n,y
2002_651875.txt,zero_shot,y,n,y,n,y,n,y,y,n,y
2002_652604.txt,zero_shot,n,y,y,y,n,y,y,y,y,y
2002_653140.txt,zero_shot,y,y,n,n,n,n,y,y,n,y
2002_653595.txt,zero_shot,n,y,y,n,n,n,y,y,n,y
2002_654278.txt,zero_shot,y,n,n,y,n,y,y,n,n,y
2002_653762.txt,zero_shot,y,n,n,y,n,n,y,y,y,y
2002_654785.txt,zero_shot,n,y,n,n,y,n,y,n,n,y
2002_654953.txt,zero_shot,n,n,n,y,y,n,y,n,n,y
2002_655082.txt,zero_shot,n,n,n,n,n,y,y,n,n,y
2002_657764.txt,zero_shot,y,n,y,n,y,n,y,y,n,y
2002_659246.txt,zero_shot,y,n,y,y,n,y,y,y,y,y
2002_659436.txt,zero_shot,n,n,n,y,n,n,y,n,n,y
2002_659456.txt,zero_shot,n,n,n,y,n,n,y,y,n,y
2002_659290.txt,zero_shot,n,y,n,y,n,n,y,y,n,y
2002_665348.txt,zero_shot,n,n,y,y,y,n,y,n,y,y
2002_671391.txt,zero_shot,n,y,n,y,n,n,y,y,y,y
2002_663634.txt,zero_shot,n,y,y,y,n,n,y,y,n,y
2002_672254.txt,zero_shot,n,y,n,y,n,y,y,y,y,y
2002_657022.txt,zero_shot,n,y,y,y,y,n,y,y,y,y
2002_672547.txt,zero_shot,y,y,n,n,y,y,y,n,y,y
2002_672631.txt,zero_shot,n,y,n,y,n,n,y,y,n,y
2002_672755.txt,zero_shot,n,y,y,y,n,n,y,y,n,y
2002_672697.txt,zero_shot,n,y,n,y,n,n,y,y,n,y
2002_673275.txt,zero_shot,n,y,y,n,n,n,y,y,y,y
2002_673433.txt,zero_shot,n,n,y,y,n,y,n,y,n,y
2002_673493.txt,zero_shot,y,n,y,y,n,y,n,y,n,y
2002_673962.txt,zero_shot,n,y,y,y,y,y,y,y,y,y
2002_674784.txt,zero_shot,y,n,n,n,y,y,y,n,n,n
2002_674833.txt,zero_shot,y,y,y,n,y,n,y,y,n,y
2002_675006.txt,zero_shot,n,n,y,n,y,n,y,y,n,y
2002_674956.txt,zero_shot,n,n,y,n,y,y,n,y,n,y
2002_675023.txt,zero_shot,y,n,y,n,n,n,y,n,n,n
2002_675309.txt,zero_shot,n,n,n,n,y,n,y,n,n,y
2002_676062.txt,zero_shot,n,y,y,n,n,n,y,y,y,y
2002_676085.txt,zero_shot,y,n,y,n,y,n,y,n,n,y
2002_676992.txt,zero_shot,y,n,y,y,n,y,n,y,n,n
2002_676095.txt,zero_shot,n,n,y,y,y,n,n,y,y,y
2002_677203.txt,zero_shot,n,n,y,n,n,n,y,n,y,y
2002_678172.txt,zero_shot,n,y,n,n,y,n,y,n,n,y
2002_678269.txt,zero_shot,y,y,n,n,n,y,y,n,n,y
2002_678520.txt,zero_shot,n,n,y,y,n,y,y,n,n,y
2002_678622.txt,zero_shot,y,n,n,n,y,n,y,n,n,y
2002_678839.txt,zero_shot,y,n,y,y,y,n,y,n,n,y
2002_679216.txt,zero_shot,y,y,y,y,y,n,y,n,n,y
2002_690231.txt,zero_shot,n,n,y,y,y,n,y,n,n,y
2002_680513.txt,zero_shot,y,n,n,n,y,n,y,n,n,y
2002_680572.txt,zero_shot,n,n,y,y,y,n,y,y,n,y
2002_690292.txt,zero_shot,y,n,n,y,n,y,y,n,n,y
2002_690395.txt,zero_shot,y,y,y,n,n,n,y,y,n,y
2002_690992.txt,zero_shot,n,y,y,n,y,n,y,y,n,y
2002_692554.txt,zero_shot,y,n,n,n,y,n,n,y,n,y
2002_691745.txt,zero_shot,n,n,y,n,n,y,n,y,n,y
2002_692681.txt,zero_shot,n,y,n,n,n,y,y,n,n,y
2002_693141.txt,zero_shot,y,y,n,n,y,n,y,n,n,y
2002_693429.txt,zero_shot,y,n,y,n,y,n,y,y,n,y
2002_692908.txt,zero_shot,n,y,n,n,n,n,y,y,n,y
2002_693614.txt,zero_shot,n,y,n,n,y,n,y,n,n,y
2002_693916.txt,zero_shot,y,n,y,y,y,n,y,n,y,y
2002_695597.txt,zero_shot,y,n,y,y,y,n,y,y,n,y
2002_695757.txt,zero_shot,y,n,y,n,y,n,y,y,n,y
2002_694049.txt,zero_shot,y,n,n,n,n,n,y,y,n,y
2002_696024.txt,zero_shot,y,n,y,y,n,y,y,y,n,y
2002_696715.txt,zero_shot,n,y,n,y,y,n,y,y,n,y
2002_698229.txt,zero_shot,y,n,y,y,y,y,n,y,y,y
2002_699374.txt,zero_shot,y,y,y,y,n,y,y,y,y,y
2002_699655.txt,zero_shot,y,y,n,y,y,n,y,y,n,y
2002_703402.txt,zero_shot,y,y,n,n,y,n,y,y,n,y
2002_708914.txt,zero_shot,n,n,y,y,n,y,y,y,n,y
2002_710314.txt,zero_shot,n,n,y,y,y,n,y,y,y,y
2002_712420.txt,zero_shot,n,n,n,n,y,n,y,n,n,n
2002_713375.txt,zero_shot,y,n,y,y,y,y,n,y,n,y
2002_712631.txt,zero_shot,y,n,n,n,n,n,y,n,n,y
2002_712619.txt,zero_shot,y,n,y,y,y,n,y,y,n,y
2002_715289.txt,zero_shot,y,n,y,y,y,n,y,y,n,y
2002_715297.txt,zero_shot,y,n,y,n,y,n,y,y,n,y
2002_716179.txt,zero_shot,n,n,n,n,n,y,n,y,y,y
2002_715655.txt,zero_shot,n,n,n,y,y,y,n,y,n,n
2002_714486.txt,zero_shot,n,y,y,n,n,y,y,y,y,y
2002_716298.txt,zero_shot,y,y,y,n,y,n,y,y,n,y
2002_717239.txt,zero_shot,y,y,n,y,n,y,y,y,y,y
2002_716585.txt,zero_shot,n,y,y,n,y,n,y,y,n,y
2002_717530.txt,zero_shot,y,n,n,y,y,n,y,n,n,y
2002_718305.txt,zero_shot,y,y,y,y,y,n,y,y,y,y
2002_718663.txt,zero_shot,n,n,y,y,y,n,y,y,n,y
2002_717531.txt,zero_shot,n,y,n,y,n,y,n,y,n,n
2002_723345.txt,zero_shot,n,y,n,n,n,n,y,y,n,y
2002_725541.txt,zero_shot,n,y,y,n,n,y,y,y,n,n
2002_730158.txt,zero_shot,n,y,y,n,y,n,y,y,n,y
2002_727946.txt,zero_shot,n,y,n,n,n,y,n,y,n,y
2002_718733.txt,zero_shot,y,y,n,n,n,y,y,y,n,y
2002_730515.txt,zero_shot,y,n,y,y,y,n,y,y,y,y
2002_733150.txt,zero_shot,y,y,n,n,y,y,y,y,n,y
2002_733503.txt,zero_shot,n,n,y,y,y,n,y,n,n,y
2002_735375.txt,zero_shot,y,y,y,y,y,n,y,n,n,y
2002_735955.txt,zero_shot,y,n,n,n,y,n,y,y,n,y
2002_734462.txt,zero_shot,n,n,n,n,n,n,y,n,n,y
2002_737137.txt,zero_shot,y,y,y,y,y,n,y,n,n,y
2002_734040.txt,zero_shot,y,n,n,n,n,n,y,n,y,y
2002_737822.txt,zero_shot,n,n,y,y,n,n,y,y,n,y
2002_738486.txt,zero_shot,n,y,n,n,y,n,y,n,n,y
2002_738727.txt,zero_shot,n,y,y,y,n,n,y,n,y,n
2002_738926.txt,zero_shot,y,n,y,y,y,n,y,y,y,y
2002_747057.txt,zero_shot,y,n,y,y,y,n,y,y,n,y
2002_741268.txt,zero_shot,n,n,y,n,y,y,y,n,n,y
2002_750065.txt,zero_shot,y,y,y,n,n,n,y,y,n,y
2002_750740.txt,zero_shot,n,y,n,n,y,n,y,y,n,y
2002_736090.txt,zero_shot,n,n,y,n,y,y,y,y,y,y
2002_751972.txt,zero_shot,n,y,y,n,n,n,y,y,n,y
2002_752488.txt,zero_shot,n,n,y,n,n,n,y,y,n,y
2002_756924.txt,zero_shot,y,y,y,y,n,y,y,y,y,y
2002_759716.txt,zero_shot,n,y,y,n,y,y,y,y,n,y
2002_759236.txt,zero_shot,n,n,y,y,n,y,y,y,n,y
2002_758960.txt,zero_shot,y,n,y,n,n,y,y,n,n,y
2002_763964.txt,zero_shot,n,y,y,y,n,n,y,y,n,y
2002_765168.txt,zero_shot,y,y,n,n,n,n,y,y,n,y
2002_766324.txt,zero_shot,n,y,n,y,n,n,y,y,n,y
2002_765933.txt,zero_shot,y,n,y,y,y,n,y,y,n,y
2002_769785.txt,zero_shot,y,y,n,y,n,n,y,n,n,y
2002_770416.txt,zero_shot,n,y,n,n,n,n,y,y,n,y
2002_759882.txt,zero_shot,n,y,n,y,y,n,y,y,n,y
2002_772200.txt,zero_shot,y,n,y,n,y,y,y,y,n,y
2002_773215.txt,zero_shot,y,y,y,y,n,n,y,y,y,y
2002_773379.txt,zero_shot,y,n,n,y,n,n,y,y,y,y
2002_775925.txt,zero_shot,n,n,y,n,y,n,y,y,n,y
2002_790094.txt,zero_shot,y,y,y,n,n,n,y,n,n,y
2002_780856.txt,zero_shot,y,y,n,n,n,n,y,y,n,y
2002_792967.txt,zero_shot,n,y,n,n,n,n,y,n,n,n
2002_792236.txt,zero_shot,y,n,y,y,y,n,y,y,n,y
2002_794270.txt,zero_shot,y,n,y,n,y,n,y,y,n,y
2002_795829.txt,zero_shot,y,n,y,n,y,n,y,y,n,y
2002_798304.txt,zero_shot,n,y,n,n,y,n,y,y,n,y
2002_798513.txt,zero_shot,y,y,y,n,y,n,y,n,n,y
2002_804782.txt,zero_shot,y,n,y,n,n,n,y,y,n,n
2002_803852.txt,zero_shot,y,n,n,y,y,n,y,y,n,y
2002_796644.txt,zero_shot,y,n,y,y,n,y,y,y,n,y
2002_810133.txt,zero_shot,y,y,y,n,y,n,n,y,y,y
2002_816194.txt,zero_shot,y,y,n,n,n,n,y,n,n,y
2002_805223.txt,zero_shot,y,n,y,n,n,n,y,n,n,n
2002_815739.txt,zero_shot,y,y,n,n,n,n,y,y,n,y
2002_809993.txt,zero_shot,n,y,y,y,y,n,y,n,n,y
2002_818242.txt,zero_shot,y,n,y,y,n,n,y,y,y,y
2002_819430.txt,zero_shot,n,y,y,y,n,n,y,y,n,y
2002_822358.txt,zero_shot,n,y,y,y,y,n,y,y,n,y
2002_819526.txt,zero_shot,n,n,n,y,n,n,y,y,y,y
2002_830353.txt,zero_shot,y,y,y,n,y,n,y,n,n,y
2002_830131.txt,zero_shot,n,n,y,n,n,n,y,y,y,y
2002_822367.txt,zero_shot,y,n,n,y,y,n,y,n,n,y
2002_830128.txt,zero_shot,n,n,n,y,n,n,y,y,n,y
2002_818682.txt,zero_shot,n,n,n,n,y,n,y,n,n,y
2002_833127.txt,zero_shot,y,n,y,n,y,y,y,y,n,y
2002_835051.txt,zero_shot,y,n,y,y,n,n,y,y,n,y
2002_833527.txt,zero_shot,n,y,y,n,y,n,y,y,n,y
2002_833487.txt,zero_shot,y,y,n,n,n,y,y,y,n,y
2002_836474.txt,zero_shot,n,y,n,y,n,y,n,y,n,y
2002_835961.txt,zero_shot,y,n,n,n,n,n,y,y,n,y
2002_835543.txt,zero_shot,y,y,y,n,y,n,y,n,n,y
2002_836984.txt,zero_shot,n,y,n,n,y,n,y,y,n,y
2002_838530.txt,zero_shot,y,y,n,y,y,n,y,n,n,y
2002_843716.txt,zero_shot,y,n,y,n,n,n,y,y,n,y
2002_854190.txt,zero_shot,n,n,y,y,n,y,y,n,n,n
2002_841476.txt,zero_shot,n,y,y,y,y,n,y,y,n,y
2002_854684.txt,zero_shot,y,n,n,y,n,y,y,y,n,y
2002_855472.txt,zero_shot,n,y,n,y,n,y,y,n,n,y
2002_855878.txt,zero_shot,y,y,y,y,y,n,y,y,n,y
2002_864597.txt,zero_shot,y,n,y,n,n,n,y,n,n,y
2002_870737.txt,zero_shot,y,n,y,y,n,n,y,y,n,n
2002_856872.txt,zero_shot,n,y,n,n,n,n,y,y,n,n
2002_871615.txt,zero_shot,y,n,n,y,y,n,y,y,n,y
2002_857261.txt,zero_shot,y,n,y,y,y,y,y,y,n,y
2002_875628.txt,zero_shot,y,n,y,n,n,y,y,y,n,y
2002_873089.txt,zero_shot,y,n,y,y,y,n,y,y,y,y
2002_875711.txt,zero_shot,y,y,n,y,y,n,y,y,n,y
2002_875611.txt,zero_shot,n,y,y,n,n,n,y,y,n,n
2002_877267.txt,zero_shot,y,n,y,y,y,y,y,y,n,y
2002_880165.txt,zero_shot,y,n,y,n,n,y,y,n,n,n
2002_896653.txt,zero_shot,y,n,y,n,y,n,y,y,n,y
2002_891066.txt,zero_shot,y,n,y,n,y,y,y,n,n,y
2002_897828.txt,zero_shot,y,n,y,y,n,n,y,y,n,y
2002_904419.txt,zero_shot,y,n,y,n,n,n,y,y,y,y
2002_906448.txt,zero_shot,y,n,y,y,n,y,n,y,n,y
2002_898153.txt,zero_shot,n,y,y,y,y,n,y,y,n,y
2002_912232.txt,zero_shot,y,y,y,y,n,y,y,y,n,y
2002_911754.txt,zero_shot,y,n,n,n,y,y,y,n,n,y
2002_913549.txt,zero_shot,n,n,n,n,y,y,y,y,n,y
2002_913929.txt,zero_shot,y,y,n,n,n,y,y,n,n,y
2002_916663.txt,zero_shot,n,n,n,n,n,n,y,y,n,y
2002_917983.txt,zero_shot,n,n,y,y,n,n,y,y,y,n
2002_917507.txt,zero_shot,y,n,y,n,y,y,y,y,n,y
2002_892957.txt,zero_shot,n,y,y,n,y,n,y,y,n,y
2002_918284.txt,zero_shot,y,y,y,y,n,y,y,y,n,y
2002_919167.txt,zero_shot,y,n,n,n,y,n,y,n,n,y
2002_926472.txt,zero_shot,y,y,n,y,y,n,y,n,n,y
2002_918671.txt,zero_shot,n,y,y,n,n,n,y,y,n,n
2002_924957.txt,zero_shot,y,n,y,y,y,y,y,y,n,y
2002_928929.txt,zero_shot,y,y,n,n,n,y,y,n,y,y
2002_930911.txt,zero_shot,y,n,y,n,y,n,y,y,n,y
2002_931069.txt,zero_shot,y,y,n,n,y,y,y,y,n,y
2002_932909.txt,zero_shot,n,y,y,n,n,n,y,n,n,y
2002_934039.txt,zero_shot,n,y,y,y,n,n,y,y,n,y
2002_934127.txt,zero_shot,n,n,n,y,y,n,y,n,n,y
2002_938041.txt,zero_shot,y,y,y,n,y,n,y,y,n,y
2002_936431.txt,zero_shot,n,n,n,n,n,y,y,y,y,y
2002_930254.txt,zero_shot,y,y,y,n,n,y,y,y,n,y
2002_938191.txt,zero_shot,y,n,n,n,y,n,y,n,n,y
2002_939045.txt,zero_shot,n,y,n,n,y,n,y,n,n,y
2002_939162.txt,zero_shot,y,y,n,n,y,y,y,n,n,y
2002_941898.txt,zero_shot,n,y,n,n,n,y,y,y,y,y
2002_950971.txt,zero_shot,n,n,y,y,n,n,y,y,n,y
2002_953034.txt,zero_shot,y,y,n,n,n,n,y,y,y,y
2002_953340.txt,zero_shot,n,y,n,y,y,y,y,n,n,y
2002_953576.txt,zero_shot,y,n,y,y,y,y,y,n,n,y
2002_955033.txt,zero_shot,y,n,y,n,n,n,y,y,n,y
2002_951305.txt,zero_shot,n,n,y,n,y,n,y,y,n,y
2002_955716.txt,zero_shot,n,n,y,y,n,n,y,n,n,n
2002_955576.txt,zero_shot,y,y,n,y,y,n,y,y,n,y
2002_956743.txt,zero_shot,y,y,n,y,n,y,y,y,n,y
2002_957362.txt,zero_shot,y,y,n,y,y,n,y,y,y,y
2002_958061.txt,zero_shot,y,y,y,n,y,n,y,n,y,y
2002_958137.txt,zero_shot,y,n,y,n,y,y,y,n,n,y
2002_966552.txt,zero_shot,y,y,y,y,n,n,y,y,y,y
2002_953283.txt,zero_shot,y,n,n,y,y,y,y,y,n,y
2002_969641.txt,zero_shot,y,y,n,n,n,y,y,y,n,y
2002_972407.txt,zero_shot,y,y,y,y,y,n,y,y,n,y
2002_955372.txt,zero_shot,y,y,y,n,y,n,y,n,n,y
2002_972796.txt,zero_shot,n,n,y,y,n,n,y,n,n,y
2002_972972.txt,zero_shot,y,y,n,n,y,n,y,n,n,y
2002_974654.txt,zero_shot,n,y,y,n,n,n,y,n,y,n
2002_979377.txt,zero_shot,n,y,y,n,n,n,y,y,n,y
2002_975468.txt,zero_shot,n,n,y,y,y,n,y,y,y,y
2002_979598.txt,zero_shot,y,y,n,y,n,n,y,n,y,n
2002_979646.txt,zero_shot,n,y,y,n,y,y,y,y,n,y
2002_987315.txt,zero_shot,n,y,y,n,n,n,y,n,y,y
2002_972172.txt,zero_shot,y,y,y,n,y,n,y,y,y,y
2002_990120.txt,zero_shot,y,n,y,n,n,y,y,y,n,y
2002_991230.txt,zero_shot,n,n,n,n,y,n,y,n,n,y
2002_995661.txt,zero_shot,y,y,n,n,n,n,y,y,n,y
2002_996434.txt,zero_shot,y,n,n,y,y,n,y,y,n,y
2003_8.txt,zero_shot,n,y,n,n,y,n,n,y,n,y
2002_998805.txt,zero_shot,n,n,n,y,y,n,y,n,n,y
2003_10.txt,zero_shot,n,y,y,n,y,n,y,n,n,y
2003_11.txt,zero_shot,n,n,y,y,y,y,n,y,n,y
2003_13.txt,zero_shot,y,y,y,y,n,n,y,y,n,y
2003_14.txt,zero_shot,n,n,y,y,n,n,y,y,n,y
2003_15.txt,zero_shot,y,y,n,y,y,y,y,y,n,y
2003_16.txt,zero_shot,y,n,y,n,n,y,y,y,n,y
2003_18.txt,zero_shot,y,y,y,y,y,y,y,y,n,y
2003_23.txt,zero_shot,n,y,n,y,n,n,y,y,n,y
2003_25.txt,zero_shot,n,n,y,n,y,y,y,n,n,y
2003_21.txt,zero_shot,y,n,n,n,n,n,y,n,n,y
2003_26.txt,zero_shot,n,n,y,y,y,n,y,y,n,y
2003_27.txt,zero_shot,n,y,n,n,n,n,y,n,n,y
2003_28.txt,zero_shot,n,n,n,y,y,n,y,y,n,y
2003_31.txt,zero_shot,n,n,y,n,y,n,y,n,y,y
2003_33.txt,zero_shot,y,y,n,n,y,n,y,n,n,y
2003_34.txt,zero_shot,n,n,y,n,y,n,y,n,n,y
2003_35.txt,zero_shot,y,n,n,y,y,y,y,y,n,y
2003_39.txt,zero_shot,y,n,y,y,n,y,y,y,y,y
2003_38.txt,zero_shot,n,y,y,y,n,n,y,n,n,y
2003_40.txt,zero_shot,n,y,n,n,y,n,y,n,n,y
2003_42.txt,zero_shot,n,y,n,n,n,n,y,n,n,n
2003_24.txt,zero_shot,n,n,y,n,y,n,y,n,n,y
2003_45.txt,zero_shot,y,n,n,y,n,n,y,y,n,y
2003_43.txt,zero_shot,y,y,y,n,y,y,y,y,n,y
2003_47.txt,zero_shot,n,n,y,y,n,n,y,y,n,n
2003_46.txt,zero_shot,y,n,y,n,y,y,n,y,n,y
2003_53.txt,zero_shot,y,n,n,n,y,n,y,n,n,y
2003_55.txt,zero_shot,y,n,y,y,y,y,y,y,n,y
2003_58.txt,zero_shot,y,n,y,y,y,n,y,y,y,y
2003_59.txt,zero_shot,n,n,y,y,n,n,y,y,n,y
2003_60.txt,zero_shot,n,y,n,n,y,n,y,n,n,y
2003_30.txt,zero_shot,y,n,n,n,y,n,y,y,n,y
2003_61.txt,zero_shot,n,n,y,n,y,y,y,n,n,y
2003_63.txt,zero_shot,n,y,y,y,y,n,y,n,y,y
2003_57.txt,zero_shot,y,n,n,y,n,y,y,n,n,y
2003_65.txt,zero_shot,n,y,y,n,n,n,y,n,n,y
2003_67.txt,zero_shot,y,n,n,y,y,n,y,n,n,y
2003_68.txt,zero_shot,n,n,n,n,n,n,n,n,y,y
2003_70.txt,zero_shot,y,n,y,y,y,y,y,y,n,y
2003_69.txt,zero_shot,n,n,y,y,n,n,y,n,n,y
2003_74.txt,zero_shot,y,n,y,y,y,n,y,y,n,y
2003_76.txt,zero_shot,y,n,y,n,y,n,y,y,n,y
2003_75.txt,zero_shot,y,y,y,y,y,n,y,y,n,y
2003_72.txt,zero_shot,n,n,y,y,n,y,y,y,n,y
2003_77.txt,zero_shot,n,y,n,n,y,n,y,y,n,y
2003_80.txt,zero_shot,n,y,y,n,n,n,y,y,n,y
2003_82.txt,zero_shot,y,n,y,y,y,y,y,y,n,y
2003_83.txt,zero_shot,y,y,y,n,n,y,y,y,n,n
2003_86.txt,zero_shot,n,n,y,n,y,y,y,n,n,y
2003_51.txt,zero_shot,n,n,y,y,n,n,y,y,n,y
2003_87.txt,zero_shot,n,y,n,n,y,y,y,y,n,y
2003_89.txt,zero_shot,n,y,n,n,y,n,y,n,n,n
2003_90.txt,zero_shot,n,y,n,y,n,n,y,y,n,y
2003_91.txt,zero_shot,n,n,n,n,y,n,y,n,n,y
2003_93.txt,zero_shot,y,y,n,y,n,n,y,n,n,n
2003_94.txt,zero_shot,y,y,y,y,n,y,y,y,n,y
2003_79.txt,zero_shot,y,y,n,y,n,n,y,n,n,y
2003_95.txt,zero_shot,y,n,y,n,y,n,y,y,n,y
2003_96.txt,zero_shot,y,y,y,n,n,y,y,y,n,y
2003_97.txt,zero_shot,n,n,y,y,n,n,y,n,n,y
2003_100.txt,zero_shot,y,y,n,n,y,n,y,n,n,y
2003_98.txt,zero_shot,n,y,y,y,n,n,y,y,n,y
2003_92.txt,zero_shot,y,n,y,n,y,n,y,n,n,y
2003_101.txt,zero_shot,y,y,n,n,y,n,y,y,n,y
2003_105.txt,zero_shot,y,y,y,n,y,n,y,y,n,y
2003_106.txt,zero_shot,n,y,n,y,n,n,y,n,n,n
2003_104.txt,zero_shot,n,y,n,y,y,n,y,n,y,n
2003_110.txt,zero_shot,n,n,y,n,n,n,y,n,n,n
2003_111.txt,zero_shot,y,n,y,y,n,y,y,n,n,y
2003_112.txt,zero_shot,n,y,n,n,n,n,y,n,n,y
2003_115.txt,zero_shot,n,y,y,y,y,n,y,n,n,n
2003_117.txt,zero_shot,y,n,y,y,n,n,y,y,n,n
2003_116.txt,zero_shot,y,y,y,n,y,y,y,y,n,y
