authid,model,prompt_strategy,true_cEXT,true_cNEU,true_cAGR,true_cCON,true_cOPN,pred_cEXT,pred_cNEU,pred_cAGR,pred_cCON,pred_cOPN
2000_055956.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,n,n,y,n,n,y
2000_056817.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,y,n,y,y,n,y
2000_068873.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,n,y,y,y,n,y,n,y
2000_070391.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,y,y,n,y,n,y
2000_071231.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,n,y,n,n,y,n,y
2000_071590.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,n,n,y,n,n,n
2000_072770.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,n,y,y,n,n,n,y
2000_073377.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,n,y,y,n,y,n,y
2000_073482.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,n,y,y,n,y,n,y
2000_075257.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,y,y,y,n,y,n,y
2000_076876.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,n,n,y,n,n,n
2000_087939.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,n,n,n,y,y,n,y
2000_089261.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,y,y,n,y,n,y
2000_092791.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,y,n,y,y,n,y
2000_094896.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,y,n,y,n,n,n
2000_095846.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,y,n,y,n,y,n,y
2000_103398.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,y,n,y,n,y,n,y
2000_106715.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,y,y,y,n,y,n,y
2000_108295.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,y,y,n,y,n,y
2000_113623.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,y,n,y,y,n,n
2000_116293.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,n,y,y,n,y,y,n,n
2000_125276.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,y,n,y,n,y,n,y
2000_125323.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,y,y,n,y,n,y
2000_126788.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,n,y,y,n,y,n,y
2000_127329.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,y,y,n,y,n,y
2000_129388.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,y,y,y,n,y,n,y
2000_129591.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,y,y,n,y,n,y
2000_136760.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,n,y,n,y,n,n,n
2000_137009.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,n,y,n,y,y,n,n
2000_142386.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,y,n,n,y,y,n,y
2000_147469.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,y,n,n,y,y,n,n
2000_149433.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,y,y,y,n,y,n,y
2000_164084.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,n,n,y,n,y,n,y
2000_165339.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,y,n,y,n,y,n,y
2000_169838.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,y,n,y,n,n,y
2000_182860.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,y,n,y,n,n,y
2000_192088.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,n,n,y,y,n,y
2000_193715.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,n,n,y,n,y,n,y
2000_195422.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,n,y,y,n,y,n,y
2000_201466.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,n,y,y,n,y,n,y
2000_201617.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,y,n,y,n,y,n,y
2000_202633.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,y,n,y,n,y,n,y
2000_202646.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,y,y,y,n,y,n,y
2000_209131.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,y,y,n,y,y,n,n
2000_220258.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,n,y,y,n,y,n,y
2000_228423.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,y,y,y,n,y,n,y
2000_243888.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,n,n,y,n,y,n,y
2000_249703.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,y,n,n,y,n,n,n
2000_263307.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,y,n,n,y,n,n,n
2000_265656.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,n,n,n,y,n,n,n
2000_326314.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,n,y,n,y,y,n,y
2000_344399.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,y,n,n,y,n,n,n
2000_355626.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,y,n,y,y,n,y
2000_361463.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,n,n,y,n,y,n,y
2000_366096.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,y,n,n,y,y,n,n
2000_383598.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,y,n,y,n,y,n,y
2000_392315.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,n,n,y,n,y,n,y
2000_395177.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,y,y,n,y,n,y
2000_399465.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,n,y,n,n,n,y,n,y
2000_426306.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,n,n,y,n,n,n
2000_434142.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,n,n,y,y,n,n
2000_438850.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,n,n,n,y,y,n,y
2000_438892.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,n,y,n,y,y,n,y
2000_444531.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,n,y,n,y,n,y
2000_445053.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,n,n,y,n,y,n,y
2000_449662.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,n,n,y,n,y,n,y
2000_457131.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,n,y,y,y,n,y,n,y
2000_471124.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,n,y,y,n,y,n,y
2000_473088.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,n,y,y,n,y,n,y
2000_474953.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,n,y,n,y,n,y
2000_476720.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,n,y,y,n,y,n,y
2000_479895.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,n,n,y,n,n,n
2000_488372.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,y,n,n,y,y,n,n
2000_489004.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,n,n,n,y,n,y,n,y
2000_491338.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,n,y,n,y,n,y
2000_491597.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,y,y,y,n,y,n,y
2000_493241.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,y,y,n,y,n,n,n
2000_493416.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,n,n,n,y,n,y,n,y
2000_495087.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,y,n,n,y,y,n,y
2000_496987.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,y,y,n,y,n,y
2000_502904.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,n,n,y,y,n,n
2000_506851.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,n,y,n,y,n,y
2000_511532.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,y,y,n,y,n,y
2000_515950.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,y,y,n,y,n,y
2000_518815.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,y,y,y,n,n,n,y
2000_522291.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,y,n,n,y,n,n,n
2000_532944.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,n,n,y,n,y,n,y
2000_535579.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,y,y,n,y,n,n,y
2000_535643.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,n,y,n,n,n,y,n,y
2000_536125.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,y,y,n,y,n,y
2000_538230.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,n,n,y,n,n,y
2000_538992.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,n,n,y,n,y,n,y
2000_550042.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,n,n,y,y,n,y
2000_551546.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,n,n,y,n,n,y
2000_551702.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,n,n,y,n,y,n,y
2000_552630.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,y,y,y,n,y,n,y
2000_553353.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,y,y,y,n,y,n,y
2000_553656.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,n,y,y,n,y,n,y
2000_554253.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,n,y,y,n,n,y,y,y
2000_554818.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,n,y,n,y,n,y,n,y
2000_555436.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,y,y,n,y,y,n,n
2000_555854.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,y,n,y,n,y,n,y
2000_556086.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,y,n,n,n,y,n,y
2000_556251.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,n,y,n,n,y,y,n,n
2000_556380.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,n,n,n,y,n,y,n,y
2000_556394.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,y,n,y,n,y,n,y
2000_557603.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,n,n,n,n,y,y,n,y
2000_557731.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,y,n,n,y,n,n,y
2000_558628.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,y,n,y,n,y,n,n
2000_559995.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,n,n,n,y,n,y,n,y
2000_570524.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,n,n,y,n,y,n,y
2000_571000.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,n,y,n,y,y,n,y
2000_571136.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,y,n,n,y,y,n,n
2000_571191.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,y,n,n,y,y,n,y
2000_572078.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,y,y,n,y,n,y
2000_572190.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,y,y,y,n,y,n,y
2000_572513.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,y,n,n,y,n,y
2000_573032.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,n,y,n,y,n,y
2000_573694.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,n,y,y,n,y,n,y
2000_574185.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,y,n,y,y,n,n
2000_574384.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,y,y,y,n,y,n,y
2000_575013.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,n,n,y,n,y,n,y
2000_575736.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,n,n,n,n,y,n,n,n
2000_576170.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,y,n,y,n,y,n,y
2000_576206.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,y,n,n,y,y,n,n
2000_576262.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,n,n,y,n,y,n,y
2000_576785.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,y,y,y,n,y,n,y
2000_576862.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,n,y,y,n,y,n,y
2000_577273.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,n,n,n,y,y,n,y
2000_578422.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,y,y,n,y,n,y
2000_579092.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,y,n,y,n,y,n,y
2000_579113.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,y,n,y,n,y,n,y
2000_579209.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,n,y,n,y,n,y
2000_588595.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,y,n,y,n,y,n,y
2000_590024.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,n,n,n,y,n,y,n,y
2000_590052.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,y,y,y,n,y,n,y
2000_591006.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,y,n,y,y,n,n
2000_592197.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,y,y,n,y,n,y
2000_593590.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,y,y,n,y,n,y
2000_594909.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,y,n,y,n,y,n,y
2000_595506.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,y,n,y,n,y,n,y
2000_595927.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,n,y,y,n,y,n,y
2000_597336.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,y,n,y,n,y,n,y
2000_597791.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,y,n,n,y,y,n,n
2000_598240.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,y,n,y,y,n,n
2000_598326.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,y,y,y,n,y,n,y
2000_603647.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,n,n,y,n,n,n
2000_603794.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,y,n,y,n,y,n,y
2000_609764.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,y,y,n,y,n,y
2000_611855.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,y,y,n,y,n,n,n
2000_612220.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,y,n,n,y,y,n,n
2000_613264.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,y,n,y,n,y,n,y
2000_617458.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,n,y,y,n,y,n,y
2000_618192.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,n,y,n,y,n,y
2000_618252.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,y,n,n,y,n,y
2000_624145.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,n,y,n,y,n,y
2000_625276.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,y,n,y,y,n,n
2000_626823.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,n,n,y,n,y,n,y
2000_627458.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,n,y,n,y,n,y
2000_630184.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,y,n,y,n,y,n,y
2000_630441.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,y,n,n,y,n,y
2000_631445.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,n,y,y,n,y,n,y
2000_632019.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,y,y,n,y,n,y
2000_632418.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,y,n,n,y,y,n,n
2000_633128.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,y,n,y,n,y,n,y
2000_634121.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,n,n,n,y,n,n,n
2000_634868.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,n,y,y,n,y,y,n,y
2000_635111.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,y,y,y,n,y,n,y
2000_635183.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,y,y,n,y,n,n,n
2000_635601.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,n,y,n,y,y,n,y
2000_636338.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,y,y,y,n,y,n,y
2000_637256.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,n,n,n,y,n,n,n
2000_638334.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,y,y,y,n,y,n,y
2000_639729.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,n,n,y,n,y,n,y
2000_650927.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,n,y,y,n,y,n,y
2000_651614.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,y,n,n,y,y,n,n
2000_654054.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,y,y,y,n,y,n,y
2000_654531.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,y,n,y,n,n,y
2000_654664.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,y,y,n,n,y,n,y
2000_654954.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,n,n,n,y,n,n,y
2000_655876.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,n,y,n,y,n,y
2000_656111.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,n,y,y,n,y,n,y
2000_657578.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,n,y,n,y,n,y
2000_657883.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,y,y,y,n,y,n,y
2000_658123.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,n,n,y,n,y,n,y
2000_658182.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,n,y,y,n,y,n,y
2000_658353.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,y,n,n,y,y,n,n
2000_669620.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,y,y,y,n,y,n,y
2000_670361.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,n,y,y,n,y,n,y
2000_670567.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,y,y,n,n,y,y,n
2000_672399.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,n,n,y,n,y,n,y
2000_672860.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,y,n,n,y,y,n,y
2000_673542.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,n,n,n,y,n,y,n,y
2000_674316.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,n,y,y,n,y,n,y
2000_676072.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,y,y,y,n,y,n,y
2000_676612.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,n,y,n,y,n,y,n,y
2000_677716.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,n,y,y,n,y,n,y
2000_678534.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,y,n,n,y,y,n,y
2000_678824.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,n,n,y,y,n,n
2000_679010.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,n,n,y,n,n,n
2000_681563.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,n,y,n,y,n,y
2000_681975.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,n,y,n,y,n,y
2000_681979.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,n,y,y,n,y,n,y
2000_686023.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,y,y,n,y,y,n,n
2000_686663.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,n,n,y,n,y,n,y
2000_691241.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,y,n,n,y,n,n,n
2000_691500.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,n,y,n,y,y,n,y
2000_692520.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,y,y,n,y,n,y
2000_692644.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,y,n,n,y,y,n,y
2000_693765.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,y,n,n,n,y,n,n
2000_695124.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,y,y,y,n,y,n,y
2000_695156.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,n,y,n,n,n,n
2000_695312.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,y,y,y,n,y,n,y
2000_695512.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,y,n,n,y,y,n,n
2000_696080.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,y,y,n,y,n,y
2000_697879.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,y,y,y,n,y,n,y
2000_697936.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,y,n,n,y,n,n,y
2000_699624.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,y,n,y,y,n,n
2000_705533.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,n,y,y,n,y,n,y
2000_708496.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,y,n,y,n,y,n,y
2000_708835.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,y,y,y,n,y,n,y
2000_710105.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,y,y,y,n,y,n,y
2000_710150.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,n,n,y,n,y,n,y
2000_710213.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,n,y,y,n,y,n,y
2000_711029.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,n,n,y,n,y,n,y
2000_711990.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,y,y,n,n,y,y,y
2000_713951.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,n,y,n,y,y,n,y
2000_715549.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,y,n,y,n,y,n,y
2000_715921.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,n,y,n,y,n,y
2000_716913.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,n,y,y,n,y,n,y
2000_718172.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,y,y,n,y,n,y
2000_718183.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,n,y,y,y,n,y,n,y
2000_720844.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,n,y,n,n,y,n,n,n
2000_722078.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,n,n,n,y,y,n,y
2000_725071.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,y,n,y,n,y,n,y
2000_725207.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,n,n,y,y,n,y,n,y
2000_727952.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,y,y,n,y,n,y
2000_732617.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,y,y,n,y,n,n,n
2000_732735.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,y,y,y,n,y,n,y
2000_733409.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,n,y,y,n,n,n,y
2000_735261.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,n,y,n,y,n,n,y
2000_738686.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,n,y,y,y,n,y,n,y
2000_738753.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,y,n,y,n,y,n,y
2000_739608.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,n,n,y,y,n,y
2000_739643.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,y,n,n,y,n,n,n
2000_739722.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,n,n,n,n,y,n,y
2000_740979.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,n,n,y,n,n,n
2000_741743.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,n,y,y,n,y,n,y
2000_744485.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,y,y,n,y,n,y
2000_750679.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,n,y,y,n,y,n,y
2000_750971.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,y,n,y,y,n,y
2000_751883.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,y,y,y,n,y,n,y
2000_752178.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,y,n,n,y,y,n,y
2000_752353.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,y,n,n,y,n,n,y
2000_758465.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,n,n,n,y,y,n,n
2000_758531.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,y,y,n,y,y,n,n
2000_759523.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,y,n,n,y,y,n,n
2000_761809.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,y,y,y,n,y,n,y
2000_762391.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,n,y,y,y,n,y,n,y
2000_766519.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,y,y,y,n,y,n,y
2000_767391.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,n,y,n,y,y,n,y
2000_770472.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,n,n,n,y,n,y,n,y
