sample_id,model,true_type,pred_type,prompt_strategy,text_length
316,mistralai/mistral-small-3.1-24b-instruct,INFP,INFJ,zero_shot,1665.0
317,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,1093.0
318,mistralai/mistral-small-3.1-24b-instruct,ENTP,ENTP,zero_shot,1505.0
319,mistralai/mistral-small-3.1-24b-instruct,INTJ,INTP,zero_shot,1381.0
320,mistralai/mistral-small-3.1-24b-instruct,INFP,ENTP,zero_shot,1660.0
321,mistralai/mistral-small-3.1-24b-instruct,INTP,ENTP,zero_shot,1187.0
322,mistralai/mistral-small-3.1-24b-instruct,INFP,ENTP,zero_shot,1656.0
323,mistralai/mistral-small-3.1-24b-instruct,INFP,INFJ,zero_shot,1702.0
324,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,1550.0
325,mistralai/mistral-small-3.1-24b-instruct,ISTP,INTP,zero_shot,1492.0
326,mistralai/mistral-small-3.1-24b-instruct,ENFP,ENFP,zero_shot,964.0
327,mistralai/mistral-small-3.1-24b-instruct,ISTJ,INFP,zero_shot,647.0
328,mistralai/mistral-small-3.1-24b-instruct,ENTP,ENTP,zero_shot,1520.0
329,mistralai/mistral-small-3.1-24b-instruct,ENTP,INFJ,zero_shot,1549.0
330,mistralai/mistral-small-3.1-24b-instruct,ISTP,ENTP,zero_shot,1566.0
331,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,1348.0
332,mistralai/mistral-small-3.1-24b-instruct,ISTP,INTP,zero_shot,1539.0
333,mistralai/mistral-small-3.1-24b-instruct,INTJ,INTP,zero_shot,1004.0
334,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFJ,zero_shot,1330.0
335,mistralai/mistral-small-3.1-24b-instruct,INTJ,INFJ,zero_shot,1834.0
336,mistralai/mistral-small-3.1-24b-instruct,ENTP,ENTP,zero_shot,1333.0
337,mistralai/mistral-small-3.1-24b-instruct,ENFP,ENFP,zero_shot,1500.0
338,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,646.0
339,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFP,zero_shot,1542.0
340,mistralai/mistral-small-3.1-24b-instruct,ENTJ,ENTP,zero_shot,1187.0
341,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFP,zero_shot,1626.0
342,mistralai/mistral-small-3.1-24b-instruct,INTJ,ENTP,zero_shot,1066.0
343,mistralai/mistral-small-3.1-24b-instruct,INTP,INTP,zero_shot,1638.0
344,mistralai/mistral-small-3.1-24b-instruct,INTP,INTP,zero_shot,1006.0
345,mistralai/mistral-small-3.1-24b-instruct,INTJ,INFP,zero_shot,503.0
346,mistralai/mistral-small-3.1-24b-instruct,ENTP,ESFP,zero_shot,1324.0
347,mistralai/mistral-small-3.1-24b-instruct,INFP,ENTP,zero_shot,1160.0
348,mistralai/mistral-small-3.1-24b-instruct,INFJ,ENTP,zero_shot,917.0
349,mistralai/mistral-small-3.1-24b-instruct,INTP,INTP,zero_shot,1563.0
350,mistralai/mistral-small-3.1-24b-instruct,ENFJ,INTP,zero_shot,1396.0
351,mistralai/mistral-small-3.1-24b-instruct,INFJ,ESFP,zero_shot,1361.0
352,mistralai/mistral-small-3.1-24b-instruct,ENTP,ENTP,zero_shot,1409.0
353,mistralai/mistral-small-3.1-24b-instruct,INTJ,INTP,zero_shot,1799.0
354,mistralai/mistral-small-3.1-24b-instruct,INTJ,INTP,zero_shot,1176.0
355,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,1698.0
356,mistralai/mistral-small-3.1-24b-instruct,INFP,INTP,zero_shot,983.0
357,mistralai/mistral-small-3.1-24b-instruct,INTJ,INTP,zero_shot,1149.0
358,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,1523.0
359,mistralai/mistral-small-3.1-24b-instruct,ENTJ,INTP,zero_shot,1523.0
360,mistralai/mistral-small-3.1-24b-instruct,INFP,INTP,zero_shot,1358.0
361,mistralai/mistral-small-3.1-24b-instruct,INTJ,INTP,zero_shot,1412.0
362,mistralai/mistral-small-3.1-24b-instruct,INTP,INTP,zero_shot,1744.0
363,mistralai/mistral-small-3.1-24b-instruct,INTP,INTP,zero_shot,1607.0
364,mistralai/mistral-small-3.1-24b-instruct,INTJ,ENTP,zero_shot,808.0
365,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,1073.0
366,mistralai/mistral-small-3.1-24b-instruct,ENFP,ENFP,zero_shot,663.0
367,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,483.0
368,mistralai/mistral-small-3.1-24b-instruct,ENFP,ENFP,zero_shot,1696.0
369,mistralai/mistral-small-3.1-24b-instruct,INTP,INTP,zero_shot,1634.0
370,mistralai/mistral-small-3.1-24b-instruct,ENTJ,ENTP,zero_shot,1177.0
371,mistralai/mistral-small-3.1-24b-instruct,INTP,ENTP,zero_shot,1638.0
372,mistralai/mistral-small-3.1-24b-instruct,INTP,INTP,zero_shot,1272.0
373,mistralai/mistral-small-3.1-24b-instruct,INTJ,INTP,zero_shot,1339.0
374,mistralai/mistral-small-3.1-24b-instruct,INTJ,ISTJ,zero_shot,1189.0
375,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,757.0
376,mistralai/mistral-small-3.1-24b-instruct,INTP,ENTP,zero_shot,1037.0
377,mistralai/mistral-small-3.1-24b-instruct,ISTP,INFP,zero_shot,972.0
378,mistralai/mistral-small-3.1-24b-instruct,ISTJ,INTP,zero_shot,1661.0
379,mistralai/mistral-small-3.1-24b-instruct,ENTJ,INTP,zero_shot,1442.0
380,mistralai/mistral-small-3.1-24b-instruct,ISFJ,INFP,zero_shot,625.0
381,mistralai/mistral-small-3.1-24b-instruct,INTP,INTP,zero_shot,1535.0
382,mistralai/mistral-small-3.1-24b-instruct,INTJ,INTP,zero_shot,1261.0
383,mistralai/mistral-small-3.1-24b-instruct,INTJ,ESFP,zero_shot,489.0
384,mistralai/mistral-small-3.1-24b-instruct,INFP,INFJ,zero_shot,1515.0
385,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFP,zero_shot,1641.0
386,mistralai/mistral-small-3.1-24b-instruct,INTP,INFP,zero_shot,768.0
387,mistralai/mistral-small-3.1-24b-instruct,INTP,ENTP,zero_shot,1306.0
388,mistralai/mistral-small-3.1-24b-instruct,INFJ,ENTP,zero_shot,1410.0
389,mistralai/mistral-small-3.1-24b-instruct,INTJ,INTP,zero_shot,1116.0
390,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,1616.0
391,mistralai/mistral-small-3.1-24b-instruct,INTJ,ISTJ,zero_shot,1047.0
392,mistralai/mistral-small-3.1-24b-instruct,INTP,INTP,zero_shot,883.0
393,mistralai/mistral-small-3.1-24b-instruct,INFJ,INTJ,zero_shot,1415.0
394,mistralai/mistral-small-3.1-24b-instruct,INTP,ENTJ,zero_shot,608.0
395,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,1798.0
396,mistralai/mistral-small-3.1-24b-instruct,ENTP,ENTP,zero_shot,1766.0
397,mistralai/mistral-small-3.1-24b-instruct,ISFP,ISFP,zero_shot,1601.0
398,mistralai/mistral-small-3.1-24b-instruct,ISTP,ENTP,zero_shot,992.0
399,mistralai/mistral-small-3.1-24b-instruct,INFP,ENFP,zero_shot,1020.0
400,mistralai/mistral-small-3.1-24b-instruct,INTJ,INFJ,zero_shot,1341.0
401,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFP,zero_shot,1283.0
402,mistralai/mistral-small-3.1-24b-instruct,ISTJ,ENFP,zero_shot,423.0
403,mistralai/mistral-small-3.1-24b-instruct,INTP,INTP,zero_shot,852.0
404,mistralai/mistral-small-3.1-24b-instruct,ENTP,INTP,zero_shot,804.0
405,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,1817.0
406,mistralai/mistral-small-3.1-24b-instruct,INFJ,INTP,zero_shot,1273.0
407,mistralai/mistral-small-3.1-24b-instruct,INFJ,ENTP,zero_shot,1405.0
408,mistralai/mistral-small-3.1-24b-instruct,ENFP,INTP,zero_shot,1410.0
409,mistralai/mistral-small-3.1-24b-instruct,ISFJ,INFJ,zero_shot,873.0
410,mistralai/mistral-small-3.1-24b-instruct,INTP,INTP,zero_shot,1541.0
411,mistralai/mistral-small-3.1-24b-instruct,ESFJ,ENFJ,zero_shot,1746.0
412,mistralai/mistral-small-3.1-24b-instruct,INTJ,INFJ,zero_shot,1394.0
413,mistralai/mistral-small-3.1-24b-instruct,ENFP,INFP,zero_shot,1541.0
414,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,1669.0
415,mistralai/mistral-small-3.1-24b-instruct,INFP,ENFP,zero_shot,1461.0
416,mistralai/mistral-small-3.1-24b-instruct,ENFP,ENFP,zero_shot,1801.0
417,mistralai/mistral-small-3.1-24b-instruct,INTP,INTP,zero_shot,1280.0
418,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,1478.0
419,mistralai/mistral-small-3.1-24b-instruct,ISFP,INTP,zero_shot,1374.0
420,mistralai/mistral-small-3.1-24b-instruct,ENTP,ENTP,zero_shot,1563.0
421,mistralai/mistral-small-3.1-24b-instruct,INFP,INTP,zero_shot,1402.0
422,mistralai/mistral-small-3.1-24b-instruct,ENTP,ENFP,zero_shot,1319.0
423,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFJ,zero_shot,1863.0
424,mistralai/mistral-small-3.1-24b-instruct,INTJ,INTP,zero_shot,1221.0
425,mistralai/mistral-small-3.1-24b-instruct,INTJ,ENTP,zero_shot,659.0
426,mistralai/mistral-small-3.1-24b-instruct,INTJ,ISTP,zero_shot,1626.0
427,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFJ,zero_shot,1175.0
428,mistralai/mistral-small-3.1-24b-instruct,ENTP,ISTP,zero_shot,833.0
429,mistralai/mistral-small-3.1-24b-instruct,ISTJ,INFP,zero_shot,1565.0
430,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,1405.0
431,mistralai/mistral-small-3.1-24b-instruct,ENFP,INTP,zero_shot,1296.0
432,mistralai/mistral-small-3.1-24b-instruct,ESTJ,INFP,zero_shot,988.0
433,mistralai/mistral-small-3.1-24b-instruct,ENTP,INTP,zero_shot,993.0
434,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFP,zero_shot,1816.0
435,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,620.0
436,mistralai/mistral-small-3.1-24b-instruct,INFP,ISFJ,zero_shot,1791.0
437,mistralai/mistral-small-3.1-24b-instruct,INFJ,ENTP,zero_shot,1535.0
438,mistralai/mistral-small-3.1-24b-instruct,ENTJ,ENTJ,zero_shot,1424.0
439,mistralai/mistral-small-3.1-24b-instruct,INTJ,INTJ,zero_shot,1520.0
440,mistralai/mistral-small-3.1-24b-instruct,INTP,INTP,zero_shot,1423.0
441,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,1255.0
442,mistralai/mistral-small-3.1-24b-instruct,ENTP,ENTP,zero_shot,1464.0
443,mistralai/mistral-small-3.1-24b-instruct,ISFP,INFP,zero_shot,988.0
444,mistralai/mistral-small-3.1-24b-instruct,ENFP,INFJ,zero_shot,1428.0
445,mistralai/mistral-small-3.1-24b-instruct,INTJ,INFJ,zero_shot,1598.0
446,mistralai/mistral-small-3.1-24b-instruct,INTJ,INTP,zero_shot,1253.0
447,mistralai/mistral-small-3.1-24b-instruct,INFP,INTP,zero_shot,1181.0
448,mistralai/mistral-small-3.1-24b-instruct,INTP,INTP,zero_shot,1004.0
449,mistralai/mistral-small-3.1-24b-instruct,ISTP,ESTP,zero_shot,1168.0
450,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFJ,zero_shot,1681.0
451,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFJ,zero_shot,1488.0
452,mistralai/mistral-small-3.1-24b-instruct,ENTP,ENTP,zero_shot,1581.0
453,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,1168.0
454,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,1714.0
455,mistralai/mistral-small-3.1-24b-instruct,INTJ,INTJ,zero_shot,1859.0
456,mistralai/mistral-small-3.1-24b-instruct,INTP,INFP,zero_shot,885.0
457,mistralai/mistral-small-3.1-24b-instruct,INTJ,INTP,zero_shot,1386.0
458,mistralai/mistral-small-3.1-24b-instruct,ENFJ,ENFP,zero_shot,1469.0
459,mistralai/mistral-small-3.1-24b-instruct,ENFP,ENFP,zero_shot,1571.0
460,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,1301.0
461,mistralai/mistral-small-3.1-24b-instruct,ENTP,INFJ,zero_shot,1484.0
462,mistralai/mistral-small-3.1-24b-instruct,ENTP,INFP,zero_shot,1723.0
463,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,1391.0
464,mistralai/mistral-small-3.1-24b-instruct,ENTP,ENTP,zero_shot,1669.0
465,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,1521.0
466,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFP,zero_shot,1509.0
467,mistralai/mistral-small-3.1-24b-instruct,INTJ,ENFP,zero_shot,1516.0
468,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFJ,zero_shot,1647.0
469,mistralai/mistral-small-3.1-24b-instruct,INTP,INTP,zero_shot,1382.0
470,mistralai/mistral-small-3.1-24b-instruct,ENFP,ENTP,zero_shot,1135.0
471,mistralai/mistral-small-3.1-24b-instruct,INTJ,INFP,zero_shot,1629.0
472,mistralai/mistral-small-3.1-24b-instruct,ESTP,INTP,zero_shot,1391.0
473,mistralai/mistral-small-3.1-24b-instruct,ESFP,ENFP,zero_shot,707.0
474,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,1487.0
475,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFP,zero_shot,1277.0
476,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFP,zero_shot,1299.0
477,mistralai/mistral-small-3.1-24b-instruct,ENFP,ENFP,zero_shot,1422.0
478,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFP,zero_shot,1292.0
479,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFP,zero_shot,1619.0
480,mistralai/mistral-small-3.1-24b-instruct,ISFP,INFP,zero_shot,946.0
481,mistralai/mistral-small-3.1-24b-instruct,INFJ,INTP,zero_shot,599.0
482,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,1419.0
483,mistralai/mistral-small-3.1-24b-instruct,ISTP,INTP,zero_shot,1151.0
484,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,1280.0
485,mistralai/mistral-small-3.1-24b-instruct,INFP,INFJ,zero_shot,1728.0
486,mistralai/mistral-small-3.1-24b-instruct,ENTJ,ENTJ,zero_shot,1154.0
487,mistralai/mistral-small-3.1-24b-instruct,INTP,ENTP,zero_shot,1493.0
488,mistralai/mistral-small-3.1-24b-instruct,INTP,INTP,zero_shot,1665.0
489,mistralai/mistral-small-3.1-24b-instruct,INFJ,INTP,zero_shot,1765.0
490,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFJ,zero_shot,1700.0
491,mistralai/mistral-small-3.1-24b-instruct,INTJ,INTP,zero_shot,1550.0
492,mistralai/mistral-small-3.1-24b-instruct,INTP,INFP,zero_shot,1630.0
493,mistralai/mistral-small-3.1-24b-instruct,ISFP,INFP,zero_shot,817.0
494,mistralai/mistral-small-3.1-24b-instruct,INTP,INTP,zero_shot,985.0
495,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFJ,zero_shot,1416.0
496,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,1020.0
497,mistralai/mistral-small-3.1-24b-instruct,ENTP,ENTP,zero_shot,1454.0
498,mistralai/mistral-small-3.1-24b-instruct,INTP,INTP,zero_shot,1674.0
499,mistralai/mistral-small-3.1-24b-instruct,INTJ,INTP,zero_shot,962.0
500,mistralai/mistral-small-3.1-24b-instruct,INFJ,ENFP,zero_shot,1274.0
501,mistralai/mistral-small-3.1-24b-instruct,ISTJ,ISTJ,zero_shot,1616.0
502,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,1746.0
503,mistralai/mistral-small-3.1-24b-instruct,ENFP,INTP,zero_shot,1454.0
504,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFJ,zero_shot,1671.0
505,mistralai/mistral-small-3.1-24b-instruct,INTP,INTP,zero_shot,1608.0
506,mistralai/mistral-small-3.1-24b-instruct,ENTJ,ENTP,zero_shot,1168.0
507,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFP,zero_shot,1511.0
508,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFP,zero_shot,1658.0
509,mistralai/mistral-small-3.1-24b-instruct,INTP,INTP,zero_shot,1715.0
510,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFP,zero_shot,1635.0
511,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFJ,zero_shot,1228.0
512,mistralai/mistral-small-3.1-24b-instruct,INTP,INFJ,zero_shot,1604.0
513,mistralai/mistral-small-3.1-24b-instruct,ISTP,INTP,zero_shot,1544.0
514,mistralai/mistral-small-3.1-24b-instruct,INTP,INFP,zero_shot,1344.0
515,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFP,zero_shot,1521.0
516,mistralai/mistral-small-3.1-24b-instruct,ENTJ,INFJ,zero_shot,1216.0
517,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFJ,zero_shot,1458.0
518,mistralai/mistral-small-3.1-24b-instruct,INTP,INFP,zero_shot,1260.0
519,mistralai/mistral-small-3.1-24b-instruct,INTP,INTP,zero_shot,1263.0
520,mistralai/mistral-small-3.1-24b-instruct,ISFP,INFP,zero_shot,1158.0
521,mistralai/mistral-small-3.1-24b-instruct,INTJ,INTP,zero_shot,1317.0
522,mistralai/mistral-small-3.1-24b-instruct,INTP,INTP,zero_shot,1023.0
523,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,1470.0
524,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,1370.0
525,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,1011.0
526,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,1282.0
527,mistralai/mistral-small-3.1-24b-instruct,INFP,INTP,zero_shot,431.0
528,mistralai/mistral-small-3.1-24b-instruct,ENTP,ENTP,zero_shot,690.0
529,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFP,zero_shot,1420.0
530,mistralai/mistral-small-3.1-24b-instruct,ISFP,INFP,zero_shot,632.0
531,mistralai/mistral-small-3.1-24b-instruct,ENFP,ENFP,zero_shot,1441.0
532,mistralai/mistral-small-3.1-24b-instruct,INTJ,INTP,zero_shot,974.0
533,mistralai/mistral-small-3.1-24b-instruct,ISFP,ISFP,zero_shot,1105.0
534,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFP,zero_shot,964.0
535,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,1484.0
536,mistralai/mistral-small-3.1-24b-instruct,ISFP,INFP,zero_shot,1746.0
537,mistralai/mistral-small-3.1-24b-instruct,INTJ,INTP,zero_shot,1338.0
538,mistralai/mistral-small-3.1-24b-instruct,INTJ,INTP,zero_shot,1490.0
539,mistralai/mistral-small-3.1-24b-instruct,ENTP,ENTP,zero_shot,1695.0
540,mistralai/mistral-small-3.1-24b-instruct,ISTJ,ENTP,zero_shot,1257.0
541,mistralai/mistral-small-3.1-24b-instruct,INTJ,INTP,zero_shot,747.0
542,mistralai/mistral-small-3.1-24b-instruct,INFJ,INTP,zero_shot,1504.0
543,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFJ,zero_shot,1506.0
544,mistralai/mistral-small-3.1-24b-instruct,ISTJ,INFP,zero_shot,1663.0
545,mistralai/mistral-small-3.1-24b-instruct,INTJ,ENFP,zero_shot,1462.0
546,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFJ,zero_shot,1293.0
547,mistralai/mistral-small-3.1-24b-instruct,INFJ,ENTP,zero_shot,1756.0
548,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFP,zero_shot,484.0
549,mistralai/mistral-small-3.1-24b-instruct,ESTP,ENTP,zero_shot,1622.0
550,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,1518.0
551,mistralai/mistral-small-3.1-24b-instruct,INTP,ISFJ,zero_shot,1623.0
552,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,1810.0
553,mistralai/mistral-small-3.1-24b-instruct,ISFP,INFP,zero_shot,1536.0
554,mistralai/mistral-small-3.1-24b-instruct,INFJ,INTP,zero_shot,1582.0
555,mistralai/mistral-small-3.1-24b-instruct,ESTJ,INFP,zero_shot,1084.0
556,mistralai/mistral-small-3.1-24b-instruct,ESFP,INFP,zero_shot,1493.0
557,mistralai/mistral-small-3.1-24b-instruct,INTP,INTP,zero_shot,1542.0
558,mistralai/mistral-small-3.1-24b-instruct,INTJ,ENTP,zero_shot,1758.0
559,mistralai/mistral-small-3.1-24b-instruct,ENFJ,ESTJ,zero_shot,1436.0
560,mistralai/mistral-small-3.1-24b-instruct,ENTJ,INFP,zero_shot,1422.0
561,mistralai/mistral-small-3.1-24b-instruct,ENTP,INFP,zero_shot,1091.0
562,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,1274.0
563,mistralai/mistral-small-3.1-24b-instruct,ISTP,ENTP,zero_shot,1025.0
564,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,991.0
565,mistralai/mistral-small-3.1-24b-instruct,ENFP,INFP,zero_shot,1538.0
566,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFP,zero_shot,796.0
567,mistralai/mistral-small-3.1-24b-instruct,INFP,INFJ,zero_shot,1419.0
568,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,1323.0
569,mistralai/mistral-small-3.1-24b-instruct,INFP,INTP,zero_shot,1644.0
570,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFJ,zero_shot,1699.0
571,mistralai/mistral-small-3.1-24b-instruct,ENFP,ENFP,zero_shot,1739.0
572,mistralai/mistral-small-3.1-24b-instruct,INTP,INFP,zero_shot,1692.0
573,mistralai/mistral-small-3.1-24b-instruct,INTJ,INFP,zero_shot,1297.0
574,mistralai/mistral-small-3.1-24b-instruct,ENTP,INTP,zero_shot,1569.0
575,mistralai/mistral-small-3.1-24b-instruct,INTJ,INTP,zero_shot,1585.0
576,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFJ,zero_shot,1490.0
577,mistralai/mistral-small-3.1-24b-instruct,ESTJ,ENTP,zero_shot,1146.0
578,mistralai/mistral-small-3.1-24b-instruct,ENTP,ESTJ,zero_shot,1257.0
579,mistralai/mistral-small-3.1-24b-instruct,INTJ,ESTJ,zero_shot,1429.0
580,mistralai/mistral-small-3.1-24b-instruct,INTJ,INTP,zero_shot,799.0
581,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,963.0
582,mistralai/mistral-small-3.1-24b-instruct,ISTP,ENTP,zero_shot,1284.0
583,mistralai/mistral-small-3.1-24b-instruct,INTJ,INFJ,zero_shot,1640.0
584,mistralai/mistral-small-3.1-24b-instruct,INTP,INTP,zero_shot,415.0
585,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFJ,zero_shot,1798.0
586,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFP,zero_shot,1420.0
587,mistralai/mistral-small-3.1-24b-instruct,INTJ,INTP,zero_shot,1446.0
588,mistralai/mistral-small-3.1-24b-instruct,ENFJ,INFP,zero_shot,1447.0
589,mistralai/mistral-small-3.1-24b-instruct,ISTP,INFP,zero_shot,1413.0
590,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFP,zero_shot,1548.0
591,mistralai/mistral-small-3.1-24b-instruct,ESFP,ENFP,zero_shot,1340.0
592,mistralai/mistral-small-3.1-24b-instruct,ENFJ,INFJ,zero_shot,1194.0
593,mistralai/mistral-small-3.1-24b-instruct,INTJ,ENTP,zero_shot,1106.0
594,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFP,zero_shot,1436.0
595,mistralai/mistral-small-3.1-24b-instruct,ISTP,ENFP,zero_shot,1847.0
596,mistralai/mistral-small-3.1-24b-instruct,ENFP,ENFP,zero_shot,1881.0
597,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFJ,zero_shot,1850.0
598,mistralai/mistral-small-3.1-24b-instruct,ENTP,INTP,zero_shot,1493.0
599,mistralai/mistral-small-3.1-24b-instruct,ENFP,INFJ,zero_shot,1805.0
600,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,1720.0
601,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,1805.0
602,mistralai/mistral-small-3.1-24b-instruct,INFP,INTP,zero_shot,1817.0
603,mistralai/mistral-small-3.1-24b-instruct,INTJ,INFP,zero_shot,1355.0
604,mistralai/mistral-small-3.1-24b-instruct,ISFP,ESFP,zero_shot,569.0
605,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFP,zero_shot,1479.0
606,mistralai/mistral-small-3.1-24b-instruct,ISTP,ISTP,zero_shot,1050.0
607,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,1314.0
608,mistralai/mistral-small-3.1-24b-instruct,ISFP,ENTP,zero_shot,1724.0
609,mistralai/mistral-small-3.1-24b-instruct,INFJ,ENTP,zero_shot,1746.0
610,mistralai/mistral-small-3.1-24b-instruct,ESFJ,ESFP,zero_shot,691.0
611,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFP,zero_shot,1708.0
612,mistralai/mistral-small-3.1-24b-instruct,ESFP,INFP,zero_shot,1384.0
613,mistralai/mistral-small-3.1-24b-instruct,ISTP,ENTP,zero_shot,751.0
614,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,1245.0
615,mistralai/mistral-small-3.1-24b-instruct,INTP,INTP,zero_shot,1072.0
616,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFP,zero_shot,1692.0
617,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFJ,zero_shot,1823.0
618,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFP,zero_shot,1747.0
619,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,1119.0
620,mistralai/mistral-small-3.1-24b-instruct,ISTP,INFJ,zero_shot,1148.0
621,mistralai/mistral-small-3.1-24b-instruct,INTP,INFP,zero_shot,1775.0
622,mistralai/mistral-small-3.1-24b-instruct,INTP,INFP,zero_shot,1228.0
623,mistralai/mistral-small-3.1-24b-instruct,ENTP,ENTP,zero_shot,996.0
624,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,1741.0
625,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,1392.0
626,mistralai/mistral-small-3.1-24b-instruct,INTJ,INFP,zero_shot,1426.0
627,mistralai/mistral-small-3.1-24b-instruct,INTJ,INTJ,zero_shot,1236.0
